i,j,res_i,res_j,ca_distance,separation
1,3,L,I,2.78,2
1,4,L,Q,2.79,3
1,5,L,W,4.81,4
1,6,L,L,3.8,5
1,7,L,K,4.03,6
1,8,L,D,5.01,7
1,9,L,G,4.51,8
1,10,L,G,3.89,9
1,11,L,P,5.54,10
2,4,Y,Q,5.16,2
2,5,Y,W,6.17,3
2,6,Y,L,6.23,4
2,7,Y,K,4.51,5
2,8,Y,D,5.11,6
2,9,Y,G,4.74,7
2,10,Y,G,4.7,8
2,11,Y,P,4.73,9
2,12,Y,S,7.91,10
2,18,Y,P,7.5,16
3,5,I,W,7.34,2
3,6,I,L,4.86,3
3,7,I,K,6.72,4
3,8,I,D,7.28,5
3,9,I,G,7.14,6
3,10,I,G,5.6,7
3,11,I,P,7.6,8
4,6,Q,L,1.14,2
4,7,Q,K,5.13,3
4,8,Q,D,6.81,4
4,9,Q,G,5.92,5
4,10,Q,G,5.61,6
4,11,Q,P,7.73,7
5,7,W,K,2.86,2
5,8,W,D,5.9,3
5,9,W,G,3.94,4
5,10,W,G,6.49,5
5,11,W,P,6.51,6
5,17,W,P,7.46,12
5,18,W,P,7.35,13
6,8,L,D,7.57,2
6,9,L,G,6.79,3
6,10,L,G,6.18,4
7,9,K,G,1.24,2
7,10,K,G,4.7,3
7,11,K,P,3.66,4
7,12,K,S,7.06,5
7,13,K,S,7.43,6
7,15,K,R,7.33,8
7,17,K,P,5.65,10
7,18,K,P,4.9,11
8,10,D,G,2.73,2
8,11,D,P,1.98,3
8,12,D,S,3.8,4
8,13,D,S,5.33,5
8,14,D,G,7.09,6
8,15,D,R,6.0,7
8,16,D,P,7.8,8
8,17,D,P,6.72,9
8,18,D,P,4.1,10
9,11,G,P,2.64,2
9,12,G,S,5.85,3
9,13,G,S,6.29,4
9,14,G,G,7.63,5
9,15,G,R,6.34,6
9,16,G,P,7.35,7
9,17,G,P,5.44,8
9,18,G,P,3.96,9
10,12,G,S,5.12,2
10,13,G,S,7.67,3
10,18,G,P,6.82,8
11,13,P,S,5.28,2
11,14,P,G,5.96,3
11,15,P,R,5.94,4
11,16,P,P,6.78,5
11,17,P,P,5.34,6
11,18,P,P,3.13,7
12,14,S,G,5.62,2
12,15,S,R,5.51,3
12,16,S,P,7.84,4
12,18,S,P,4.91,6
13,15,S,R,1.79,2
13,16,S,P,4.88,3
13,17,S,P,6.87,4
13,18,S,P,3.52,5
14,16,G,P,3.47,2
14,17,G,P,5.73,3
14,18,G,P,3.8,4
15,17,R,P,6.24,2
15,18,R,P,3.45,3
16,18,P,P,3.73,2
