pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1NB1,0,False,False,27,4.548264540437957,5.356412441794141,6.165395452244471,0.12645628810663723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,16,0.0,0.0,2,2,0.4461538461538462,0.7317073170731707,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,38.42,0
1NB1,1,False,False,27,6.079524612106828,7.232813484562146,8.263553436196943,0.104966438782641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9,0.0,0.0,2,2,0.3384615384615385,0.4634146341463415,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,37.3,0
1NB1,2,False,False,27,4.740454628177862,5.6101895107970225,6.605442219433753,0.14554439634387703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12,0.0,0.0,2,2,0.38461538461538464,0.5121951219512195,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,36.97,0
1NB1,3,True,False,27,3.711248714694485,4.777038435109688,5.679951235263792,0.24730599387708743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0.0,0.0,2,2,0.5076923076923077,0.5609756097560976,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,35.16,0
1NB1,4,False,True,27,5.7297064303168606,6.3311825412246066,6.658297605362337,0.13812355077469426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,0.0,0.0,2,2,0.5384615384615384,0.8536585365853658,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,35.89,0
1NB1,5,False,False,27,6.154729795447719,7.0286990873205974,7.897309478815388,0.09186071987855399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,17,0.0,0.0,2,2,0.35384615384615387,0.3170731707317073,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,42.06,0
1NB1,6,False,False,27,4.52595887118453,6.114722264377791,7.460854019901938,0.1414081196309054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,0.0,0.0,2,2,0.4461538461538462,0.6341463414634146,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,36.98,0
1NB1,7,False,False,27,4.70364639732711,5.990391899565712,7.210138535479914,0.19392214435005273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11,0.0,0.0,2,2,0.43076923076923074,0.7317073170731707,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,43.61,0
1NB1,8,False,False,27,4.520576508677873,4.901040745953257,5.218732559504807,0.18366179950346098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12,0.0,0.0,2,2,0.4000000000000001,0.5853658536585366,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,39.25,0
1NB1,9,False,False,27,5.222033872430653,5.766815884810422,6.3778227184888445,0.07101181376193037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11,0.0,0.0,2,2,0.3384615384615385,0.4878048780487805,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,35.89,0
