i,j,partner_a,partner_b,kind
6,10,G6,N10,helix
8,12,T8,P12,helix
12,16,P12,C16,helix
16,20,C16,V20,helix
20,24,V20,N24,helix
22,26,T22,L26,helix
1,7,G1,G7,sheet
1,13,G1,G13,sheet
1,14,G1,C14,sheet
1,19,G1,P19,sheet
2,7,E2,G7,sheet
2,13,E2,G13,sheet
2,14,E2,C14,sheet
2,19,E2,P19,sheet
3,13,T3,G13,sheet
3,14,T3,C14,sheet
3,19,T3,P19,sheet
3,23,T3,R23,sheet
5,13,V5,G13,sheet
5,14,V5,C14,sheet
5,19,V5,P19,sheet
5,23,V5,R23,sheet
7,13,G7,G13,sheet
7,14,G7,C14,sheet
7,19,G7,P19,sheet
7,23,G7,R23,sheet
13,19,G13,P19,sheet
13,23,G13,R23,sheet
13,25,G13,G25,sheet
13,27,G13,P27,sheet
14,19,C14,P19,sheet
14,23,C14,R23,sheet
14,25,C14,G25,sheet
14,27,C14,P27,sheet
19,25,P19,G25,sheet
19,27,P19,P27,sheet
