0.000,1.073,1.779,2.700,2.242,2.905,2.630,2.264,2.548,1.664,1.861,2.939,2.609,2.182,2.733,2.826,2.979,2.452,2.228,1.064,1.523,2.712,1.958,2.623,2.582,1.442,1.145
1.073,0.000,0.753,2.614,2.033,2.210,2.465,2.186,2.014,0.924,1.464,2.048,1.833,1.696,1.911,1.760,2.454,1.793,1.375,0.616,0.977,1.471,2.568,2.475,2.050,1.217,0.882
1.779,0.753,0.000,1.085,1.475,2.254,1.955,1.587,1.453,1.479,1.940,1.801,1.259,1.367,1.730,1.174,1.623,1.384,0.692,0.705,1.160,1.790,1.959,1.703,2.078,1.813,1.936
2.700,2.614,1.085,0.000,0.725,1.661,0.832,0.862,1.144,1.361,1.272,1.946,2.084,1.334,1.739,0.878,1.144,0.896,1.225,1.449,1.277,1.438,2.510,2.381,2.237,1.894,2.253
2.242,2.033,1.475,0.725,0.000,0.531,1.407,1.069,1.731,1.512,1.419,1.409,1.425,1.703,2.324,1.390,1.761,0.996,0.866,0.827,1.117,1.087,1.545,1.359,1.491,0.990,1.531
2.905,2.210,2.254,1.661,0.531,0.000,0.990,1.939,2.145,1.573,2.460,2.528,2.032,2.525,2.485,1.765,2.500,1.066,1.499,1.776,2.076,2.423,1.892,1.076,1.960,2.355,2.681
2.630,2.465,1.955,0.832,1.407,0.990,0.000,0.637,2.414,2.009,1.231,1.616,1.439,1.687,1.659,0.579,2.076,1.428,1.888,1.967,1.979,2.018,2.316,1.608,2.191,2.041,2.096
2.264,2.186,1.587,0.862,1.069,1.939,0.637,0.000,0.410,1.488,1.412,1.123,1.609,1.031,1.572,1.632,2.432,2.019,1.616,2.003,1.269,1.676,1.344,1.167,1.830,0.890,0.920
2.548,2.014,1.453,1.144,1.731,2.145,2.414,0.410,0.000,0.809,2.742,1.714,1.695,1.093,1.550,1.862,2.738,1.540,1.486,2.230,0.569,1.532,0.763,1.189,1.456,0.795,0.892
1.664,0.924,1.479,1.361,1.512,1.573,2.009,1.488,0.809,0.000,0.834,1.545,1.605,1.908,2.829,2.325,3.700,2.429,2.730,2.615,2.430,3.082,2.310,2.560,3.053,2.565,2.149
1.861,1.464,1.940,1.272,1.419,2.460,1.231,1.412,2.742,0.834,0.000,1.012,1.059,0.849,1.230,2.075,2.918,2.242,2.465,2.366,1.727,2.070,1.208,1.998,2.034,1.275,1.217
2.939,2.048,1.801,1.946,1.409,2.528,1.616,1.123,1.714,1.545,1.012,0.000,0.887,1.033,2.041,2.474,3.322,2.208,2.378,2.529,1.446,2.185,1.170,1.092,1.967,1.585,1.826
2.609,1.833,1.259,2.084,1.425,2.032,1.439,1.609,1.695,1.605,1.059,0.887,0.000,0.684,1.953,1.654,2.306,1.835,2.198,2.597,0.907,1.651,0.830,1.157,1.874,1.450,1.452
2.182,1.696,1.367,1.334,1.703,2.525,1.687,1.031,1.093,1.908,0.849,1.033,0.684,0.000,0.413,2.144,2.179,1.747,1.551,2.273,1.278,2.417,1.957,2.179,2.502,2.315,2.140
2.733,1.911,1.730,1.739,2.324,2.485,1.659,1.572,1.550,2.829,1.230,2.041,1.953,0.413,0.000,0.739,1.675,0.838,1.432,1.375,1.092,0.950,0.717,0.618,0.730,1.050,1.062
2.826,1.760,1.174,0.878,1.390,1.765,0.579,1.632,1.862,2.325,2.075,2.474,1.654,2.144,0.739,0.000,0.698,1.757,1.748,1.255,1.262,1.273,1.730,1.598,1.897,2.171,2.432
2.979,2.454,1.623,1.144,1.761,2.500,2.076,2.432,2.738,3.700,2.918,3.322,2.306,2.179,1.675,0.698,0.000,0.757,1.461,1.212,1.249,1.112,2.147,2.643,2.014,2.508,2.228
2.452,1.793,1.384,0.896,0.996,1.066,1.428,2.019,1.540,2.429,2.242,2.208,1.835,1.747,0.838,1.757,0.757,0.000,0.891,2.271,1.689,1.656,2.559,2.630,2.581,2.537,2.525
2.228,1.375,0.692,1.225,0.866,1.499,1.888,1.616,1.486,2.730,2.465,2.378,2.198,1.551,1.432,1.748,1.461,0.891,0.000,0.762,1.519,1.367,1.405,1.853,1.619,1.028,1.450
1.064,0.616,0.705,1.449,0.827,1.776,1.967,2.003,2.230,2.615,2.366,2.529,2.597,2.273,1.375,1.255,1.212,2.271,0.762,0.000,0.674,1.603,1.861,2.066,1.965,2.195,2.149
1.523,0.977,1.160,1.277,1.117,2.076,1.979,1.269,0.569,2.430,1.727,1.446,0.907,1.278,1.092,1.262,1.249,1.689,1.519,0.674,0.000,0.683,1.576,2.081,1.623,0.888,0.957
2.712,1.471,1.790,1.438,1.087,2.423,2.018,1.676,1.532,3.082,2.070,2.185,1.651,2.417,0.950,1.273,1.112,1.656,1.367,1.603,0.683,0.000,0.235,1.626,0.856,1.235,1.819
1.958,2.568,1.959,2.510,1.545,1.892,2.316,1.344,0.763,2.310,1.208,1.170,0.830,1.957,0.717,1.730,2.147,2.559,1.405,1.861,1.576,0.235,0.000,0.573,1.556,0.835,1.107
2.623,2.475,1.703,2.381,1.359,1.076,1.608,1.167,1.189,2.560,1.998,1.092,1.157,2.179,0.618,1.598,2.643,2.630,1.853,2.066,2.081,1.626,0.573,0.000,0.255,1.451,1.711
2.582,2.050,2.078,2.237,1.491,1.960,2.191,1.830,1.456,3.053,2.034,1.967,1.874,2.502,0.730,1.897,2.014,2.581,1.619,1.965,1.623,0.856,1.556,0.255,0.000,0.237,1.141
1.442,1.217,1.813,1.894,0.990,2.355,2.041,0.890,0.795,2.565,1.275,1.585,1.450,2.315,1.050,2.171,2.508,2.537,1.028,2.195,0.888,1.235,0.835,1.451,0.237,0.000,0.210
1.145,0.882,1.936,2.253,1.531,2.681,2.096,0.920,0.892,2.149,1.217,1.826,1.452,2.140,1.062,2.432,2.228,2.525,1.450,2.149,0.957,1.819,1.107,1.711,1.141,0.210,0.000
