0.000,0.026,0.119,0.117,0.134,0.000,0.053,0.047,0.087,0.028,0.081,0.019
0.026,0.000,0.061,0.059,0.023,0.095,0.054,0.074,0.021,0.025,0.055,0.024
0.119,0.061,0.000,0.008,0.059,0.051,0.021,0.058,0.040,0.038,0.004,0.006
0.117,0.059,0.008,0.000,0.061,0.238,0.029,0.075,0.019,0.026,0.001,0.024
0.134,0.023,0.059,0.061,0.000,0.077,0.037,0.023,0.023,0.014,0.006,0.000
0.000,0.095,0.051,0.238,0.077,0.000,0.058,0.159,0.131,0.076,0.042,0.042
0.053,0.054,0.021,0.029,0.037,0.058,0.000,0.012,0.051,0.041,0.099,0.085
0.047,0.074,0.058,0.075,0.023,0.159,0.012,0.000,0.019,0.054,0.074,0.077
0.087,0.021,0.040,0.019,0.023,0.131,0.051,0.019,0.000,0.035,0.057,0.042
0.028,0.025,0.038,0.026,0.014,0.076,0.041,0.054,0.035,0.000,0.036,0.010
0.081,0.055,0.004,0.001,0.006,0.042,0.099,0.074,0.057,0.036,0.000,0.026
0.019,0.024,0.006,0.024,0.000,0.042,0.085,0.077,0.042,0.010,0.026,0.000
