i,j,partner_a,partner_b,kind
5,9,V5,G9,helix
21,25,D21,R25,helix
22,26,F22,E26,helix
23,27,C23,C27,helix
40,44,Y40,C44,helix
42,46,F42,C46,helix
44,48,C44,G48,helix
46,50,C46,P50,helix
55,59,T55,P59,helix
1,12,D1,K12,sheet
1,13,D1,T13,sheet
1,16,D1,K16,sheet
1,17,D1,L17,sheet
1,18,D1,G18,sheet
1,20,D1,N20,sheet
2,10,G2,C10,sheet
2,12,G2,K12,sheet
2,13,G2,T13,sheet
2,16,G2,K16,sheet
2,17,G2,L17,sheet
2,18,G2,G18,sheet
2,20,G2,N20,sheet
3,10,Y3,C10,sheet
3,12,Y3,K12,sheet
3,13,Y3,T13,sheet
3,16,Y3,K16,sheet
3,17,Y3,L17,sheet
3,18,Y3,G18,sheet
3,20,Y3,N20,sheet
10,17,C10,L17,sheet
10,20,C10,N20,sheet
12,17,K12,L17,sheet
12,18,K12,G18,sheet
12,20,K12,N20,sheet
13,18,T13,G18,sheet
13,20,T13,N20,sheet
16,28,K16,K28,sheet
17,28,L17,K28,sheet
17,37,L17,G37,sheet
18,28,G18,K28,sheet
18,37,G18,G37,sheet
18,38,G18,Y38,sheet
20,28,N20,K28,sheet
20,30,N20,K30,sheet
20,31,N20,H31,sheet
20,35,N20,S35,sheet
20,36,N20,Y36,sheet
20,37,N20,G37,sheet
20,38,N20,Y38,sheet
28,35,K28,S35,sheet
28,36,K28,Y36,sheet
28,37,K28,G37,sheet
28,38,K28,Y38,sheet
30,35,K30,S35,sheet
30,36,K30,Y36,sheet
30,37,K30,G37,sheet
30,38,K30,Y38,sheet
31,36,H31,Y36,sheet
31,38,H31,Y38,sheet
31,51,H31,D51,sheet
32,51,I32,D51,sheet
38,54,Y38,Q54,sheet
38,57,Y38,P57,sheet
51,57,D51,P57,sheet
51,60,D51,N60,sheet
51,62,D51,T62,sheet
54,60,Q54,N60,sheet
54,62,Q54,T62,sheet
57,62,P57,T62,sheet
