i,j,partner_a,partner_b,kind
25,29,N25,C29,helix
41,45,E41,G45,helix
46,50,S46,C50,helix
51,55,E51,A55,helix
1,8,T1,K8,sheet
1,21,T1,Y21,sheet
2,8,D2,K8,sheet
2,21,D2,Y21,sheet
2,22,D2,Y22,sheet
8,21,K8,Y21,sheet
8,22,K8,Y22,sheet
8,23,K8,D23,sheet
9,19,D9,K19,sheet
9,21,D9,Y21,sheet
9,22,D9,Y22,sheet
9,23,D9,D23,sheet
12,17,T12,I17,sheet
14,34,R14,Y34,sheet
15,34,D15,Y34,sheet
17,31,I17,R31,sheet
17,33,I17,W33,sheet
17,34,I17,Y34,sheet
17,36,I17,G36,sheet
17,37,I17,C37,sheet
19,31,K19,R31,sheet
19,33,K19,W33,sheet
19,34,K19,Y34,sheet
19,36,K19,G36,sheet
19,37,K19,C37,sheet
19,39,K19,G39,sheet
21,27,Y21,K27,sheet
21,28,Y21,S28,sheet
21,31,Y21,R31,sheet
21,33,Y21,W33,sheet
21,34,Y21,Y34,sheet
21,39,Y21,G39,sheet
22,27,Y22,K27,sheet
22,28,Y22,S28,sheet
22,31,Y22,R31,sheet
23,28,D23,S28,sheet
23,31,D23,R31,sheet
28,47,S28,Q47,sheet
31,47,R31,Q47,sheet
33,39,W33,G39,sheet
33,47,W33,Q47,sheet
34,39,Y34,G39,sheet
47,54,Q47,C54,sheet
47,56,Q47,P56,sheet
