i,j,partner_a,partner_b,kind
3,7,A3,I7,helix
5,9,S5,V9,helix
9,13,V9,T13,helix
10,14,K10,D14,helix
19,23,I19,K23,helix
23,27,K23,E27,helix
25,29,L25,D29,helix
28,32,I28,E32,helix
29,33,D29,L33,helix
38,42,K38,G42,helix
39,43,D39,D43,helix
43,47,D43,I47,helix
45,49,T45,L49,helix
48,52,D48,D52,helix
65,69,T65,V69,helix
66,70,E66,S70,helix
69,73,V69,S73,helix
78,82,M78,P82,helix
82,86,P82,T86,helix
8,17,E8,A17,sheet
8,21,E8,W21,sheet
11,17,D11,A17,sheet
17,35,A17,Y35,sheet
17,36,A17,G36,sheet
21,31,W21,I31,sheet
31,50,I31,T50,sheet
35,41,Y35,P41,sheet
35,54,Y35,N54,sheet
36,41,G36,P41,sheet
36,56,G36,Y56,sheet
50,56,T50,Y56,sheet
53,72,E53,I72,sheet
54,72,N54,I72,sheet
56,68,Y56,E68,sheet
56,72,Y56,I72,sheet
60,67,N60,Y67,sheet
60,68,N60,E68,sheet
61,67,L61,Y67,sheet
61,68,L61,E68,sheet
67,87,Y67,F87,sheet
68,83,E68,A83,sheet
68,87,E68,F87,sheet
68,88,E68,T88,sheet
72,81,I72,N81,sheet
72,83,I72,A83,sheet
74,81,R74,N81,sheet
74,83,R74,A83,sheet
