i,j,res_i,res_j,ca_distance,separation
1,3,G,T,4.52,2
1,4,G,C,4.78,3
1,5,G,V,6.95,4
1,6,G,G,7.52,5
1,7,G,G,6.32,6
1,8,G,T,3.44,7
1,9,G,C,3.8,8
1,10,G,N,4.21,9
1,11,G,T,7.63,10
1,16,G,C,7.64,15
1,20,G,V,7.32,19
1,21,G,C,6.99,20
2,4,E,C,3.29,2
2,5,E,V,6.99,3
2,8,E,T,6.49,6
2,9,E,C,5.5,7
2,10,E,N,6.06,8
2,15,E,T,6.93,13
2,16,E,C,4.96,14
2,17,E,S,6.58,15
2,18,E,W,7.02,16
2,20,E,V,7.1,18
2,21,E,C,6.18,19
3,5,T,V,4.34,2
3,6,T,G,6.89,3
3,7,T,G,7.27,4
3,8,T,T,6.83,5
3,16,T,C,7.89,13
3,18,T,W,6.95,15
3,19,T,P,7.73,16
4,6,C,G,7.19,2
4,7,C,G,6.87,3
4,8,C,T,6.91,4
4,9,C,C,7.11,5
4,16,C,C,5.84,12
4,17,C,S,5.67,13
4,18,C,W,4.3,14
4,19,C,P,5.19,15
4,20,C,V,5.55,16
4,21,C,C,6.18,17
5,7,V,G,5.25,2
5,8,V,T,7.46,3
5,18,V,W,5.8,13
5,19,V,P,5.31,14
5,20,V,V,7.15,15
6,8,G,T,6.15,2
6,19,G,P,7.63,13
7,9,G,C,7.47,2
7,19,G,P,7.1,12
7,20,G,V,6.72,13
8,10,T,N,5.51,2
8,20,T,V,7.58,12
9,11,C,T,5.94,2
9,12,C,P,7.67,3
9,14,C,C,5.77,5
9,15,C,T,7.15,6
9,16,C,C,7.77,7
9,20,C,V,6.76,11
9,21,C,C,5.51,12
9,22,C,T,6.97,13
10,12,N,P,7.06,2
10,14,N,C,7.6,4
11,13,T,G,6.34,2
11,14,T,C,6.18,3
12,14,P,C,5.21,2
13,15,G,T,6.05,2
13,22,G,T,7.17,9
13,23,G,R,6.38,10
13,24,G,N,7.86,11
14,16,C,C,7.17,2
14,21,C,C,5.97,7
14,22,C,T,4.06,8
14,23,C,R,5.12,9
14,24,C,N,7.51,10
14,26,C,L,7.44,12
14,27,C,P,7.72,13
15,17,T,S,7.04,2
15,21,T,C,5.07,6
15,22,T,T,4.97,7
15,23,T,R,5.93,8
15,27,T,P,7.13,12
16,18,C,W,6.45,2
16,20,C,V,6.99,4
16,21,C,C,4.75,5
16,22,C,T,7.17,6
16,27,C,P,7.87,11
17,19,S,P,6.68,2
17,20,S,V,7.02,3
17,21,S,C,6.23,4
18,20,W,V,4.89,2
18,21,W,C,6.35,3
19,21,P,C,6.41,2
20,22,V,T,6.88,2
20,27,V,P,6.27,7
21,23,C,R,7.39,2
21,26,C,L,7.52,5
21,27,C,P,4.81,6
22,24,T,N,6.09,2
22,25,T,G,7.51,3
22,26,T,L,4.06,4
22,27,T,P,3.8,5
23,25,R,G,6.03,2
23,26,R,L,3.62,3
23,27,R,P,5.49,4
24,26,N,L,4.02,2
24,27,N,P,7.39,3
25,27,G,P,7.71,2
