i,j,partner_a,partner_b,kind
1,7,G1,G7,sheet
1,8,G1,T8,sheet
1,11,G1,T11,sheet
1,15,G1,T15,sheet
1,16,G1,C16,sheet
1,18,G1,W18,sheet
1,21,G1,C21,sheet
3,8,T3,T8,sheet
3,11,T3,T11,sheet
3,15,T3,T15,sheet
3,16,T3,C16,sheet
3,18,T3,W18,sheet
3,21,T3,C21,sheet
5,16,V5,C16,sheet
5,18,V5,W18,sheet
5,21,V5,C21,sheet
7,16,G7,C16,sheet
7,18,G7,W18,sheet
7,21,G7,C21,sheet
8,15,T8,T15,sheet
8,16,T8,C16,sheet
8,18,T8,W18,sheet
8,21,T8,C21,sheet
8,27,T8,P27,sheet
11,16,T11,C16,sheet
11,21,T11,C21,sheet
11,23,T11,R23,sheet
15,21,T15,C21,sheet
15,23,T15,R23,sheet
15,24,T15,N24,sheet
15,26,T15,L26,sheet
15,27,T15,P27,sheet
16,21,C16,C21,sheet
16,23,C16,R23,sheet
16,24,C16,N24,sheet
16,26,C16,L26,sheet
16,27,C16,P27,sheet
18,27,W18,P27,sheet
21,26,C21,L26,sheet
21,27,C21,P27,sheet
