i,j,res_i,res_j,ca_distance,separation
1,3,G,D,6.91,2
2,4,S,G,4.56,2
2,5,S,G,5.91,3
2,23,S,A,6.29,21
3,5,D,G,6.96,2
3,23,D,A,6.73,20
4,6,G,V,6.36,2
4,23,G,A,6.59,19
5,7,G,C,6.63,2
5,23,G,A,5.73,18
5,24,G,C,7.35,19
6,8,V,P,5.92,2
6,22,V,G,7.15,16
6,23,V,A,5.33,17
6,24,V,C,6.62,18
7,9,C,K,6.32,2
7,21,C,P,6.99,14
7,22,C,G,6.49,15
7,23,C,A,5.49,16
7,24,C,C,4.53,17
7,25,C,I,6.99,18
7,32,C,C,7.35,25
8,10,P,I,6.36,2
8,21,P,P,7.63,13
8,22,P,G,7.11,14
8,23,P,A,7.97,15
8,24,P,C,7.53,16
9,11,K,L,7.32,2
10,12,I,K,5.81,2
10,31,I,Y,7.48,21
10,32,I,C,7.37,22
11,13,L,K,6.54,2
11,31,L,Y,6.7,20
11,32,L,C,7.91,21
12,14,K,C,6.06,2
12,20,K,C,7.16,8
12,31,K,Y,5.78,19
12,32,K,C,6.59,20
13,15,K,R,6.96,2
13,30,K,G,6.29,17
13,31,K,Y,5.35,18
13,32,K,C,7.37,19
14,16,C,R,5.49,2
14,17,C,D,6.65,3
14,19,C,D,5.41,5
14,20,C,C,6.22,6
14,26,C,C,5.86,12
14,30,C,G,5.23,16
14,31,C,Y,5.24,17
14,32,C,C,6.11,18
15,17,R,D,7.03,2
15,19,R,D,7.03,4
15,26,R,C,7.33,11
15,30,R,G,6.13,15
16,18,R,S,5.84,2
16,19,R,D,5.61,3
16,20,R,C,7.77,4
16,26,R,C,5.95,10
16,30,R,G,7.6,14
17,19,D,D,4.86,2
17,20,D,C,5.56,3
17,24,D,C,7.64,7
17,25,D,I,5.8,8
17,26,D,C,4.6,9
17,32,D,C,6.89,15
18,20,S,C,5.43,2
18,21,S,P,7.62,3
18,25,S,I,7.98,7
18,26,S,C,7.96,8
19,21,D,P,6.88,2
19,26,D,C,7.47,7
19,32,D,C,7.66,13
20,22,C,G,7.15,2
20,24,C,C,5.82,4
20,25,C,I,6.42,5
20,26,C,C,6.5,6
20,31,C,Y,7.63,11
20,32,C,C,5.16,12
21,23,P,A,5.58,2
21,24,P,C,5.17,3
21,25,P,I,7.51,4
21,32,P,C,7.31,11
22,24,G,C,5.82,2
23,25,A,I,6.61,2
24,26,C,C,7.09,2
24,32,C,C,5.65,8
25,27,I,R,6.11,2
25,32,I,C,4.92,7
26,28,C,G,6.11,2
26,29,C,N,7.53,3
26,30,C,G,5.32,4
26,31,C,Y,5.0,5
26,32,C,C,3.83,6
27,29,R,N,5.64,2
27,30,R,G,5.41,3
27,31,R,Y,5.5,4
27,32,R,C,5.46,5
28,30,G,G,5.23,2
28,31,G,Y,7.66,3
29,31,N,Y,5.59,2
30,32,G,C,6.55,2
