i,j,partner_a,partner_b,kind
18,22,S18,G22,helix
19,23,D19,A23,helix
1,21,G1,P21,sheet
2,21,S2,P21,sheet
4,21,G4,P21,sheet
4,24,G4,C24,sheet
10,20,I10,C20,sheet
10,21,I10,P21,sheet
10,24,I10,C24,sheet
10,29,I10,N29,sheet
12,20,K12,C20,sheet
12,21,K12,P21,sheet
12,24,K12,C24,sheet
12,29,K12,N29,sheet
12,31,K12,Y31,sheet
14,20,C14,C20,sheet
14,21,C14,P21,sheet
14,24,C14,C24,sheet
14,29,C14,N29,sheet
14,31,C14,Y31,sheet
16,21,R16,P21,sheet
16,24,R16,C24,sheet
16,29,R16,N29,sheet
16,31,R16,Y31,sheet
20,31,C20,Y31,sheet
21,31,P21,Y31,sheet
24,31,C24,Y31,sheet
