i,j,res_i,res_j,ca_distance,separation
1,3,G,D,7.75,2
1,4,G,G,5.55,3
1,5,G,G,3.8,4
1,6,G,V,5.26,5
2,4,S,G,2.22,2
2,5,S,G,2.91,3
2,6,S,V,4.66,4
2,9,S,K,7.06,7
4,6,G,V,4.86,2
4,7,G,C,7.78,3
4,9,G,K,6.46,5
5,7,G,C,5.77,2
5,8,G,P,7.17,3
5,9,G,K,5.38,4
5,10,G,I,7.22,5
5,23,G,A,7.89,18
5,24,G,C,7.73,19
6,8,V,P,5.31,2
6,9,V,K,2.95,3
6,10,V,I,5.39,4
6,11,V,L,7.78,5
6,23,V,A,7.15,17
6,24,V,C,6.52,18
7,9,C,K,1.93,2
7,10,C,I,2.04,3
7,11,C,L,4.32,4
7,12,C,K,6.38,5
7,22,C,G,7.5,15
7,23,C,A,5.55,16
7,24,C,C,5.16,17
7,25,C,I,6.37,18
8,10,P,I,0.35,2
8,11,P,L,3.09,3
8,12,P,K,4.66,4
8,13,P,K,7.67,5
8,22,P,G,5.82,14
8,23,P,A,4.13,15
8,24,P,C,3.99,16
8,25,P,I,4.81,17
8,26,P,C,7.64,18
9,11,K,L,5.58,2
9,12,K,K,7.86,3
9,23,K,A,7.33,14
9,24,K,C,6.65,15
10,12,I,K,4.84,2
10,13,I,K,7.79,3
10,22,I,G,6.03,12
10,23,I,A,4.27,13
10,24,I,C,4.29,14
10,25,I,I,5.01,15
10,26,I,C,7.91,16
11,13,L,K,5.26,2
11,14,L,C,7.95,3
11,21,L,P,7.71,10
11,22,L,G,6.85,11
11,23,L,A,6.27,12
11,24,L,C,5.7,13
11,25,L,I,6.38,14
11,26,L,C,7.33,15
12,14,K,C,5.62,2
12,15,K,R,7.52,3
12,18,K,S,5.19,6
12,20,K,C,5.86,8
12,21,K,P,4.87,9
12,22,K,G,4.87,10
12,23,K,A,5.66,11
12,24,K,C,4.75,12
12,25,K,I,5.04,13
12,26,K,C,4.37,14
12,27,K,R,7.73,15
12,31,K,Y,6.92,19
12,32,K,C,6.38,20
13,15,K,R,5.69,2
13,16,K,R,5.64,3
13,17,K,D,6.79,4
13,18,K,S,4.99,5
13,20,K,C,5.3,7
13,21,K,P,4.94,8
13,22,K,G,7.4,9
13,24,K,C,7.88,11
13,25,K,I,7.94,12
13,26,K,C,5.62,13
13,31,K,Y,6.53,18
13,32,K,C,5.8,19
14,16,C,R,3.72,2
14,17,C,D,4.67,3
14,18,C,S,4.48,4
14,19,C,D,7.47,5
14,20,C,C,4.78,6
14,21,C,P,4.71,7
14,26,C,C,6.33,12
14,31,C,Y,5.7,17
14,32,C,C,5.12,18
15,17,R,D,2.05,2
15,18,R,S,3.57,3
15,19,R,D,5.24,4
15,20,R,C,4.43,5
15,21,R,P,4.06,6
15,26,R,C,6.32,11
15,27,R,R,7.7,12
15,30,R,G,7.64,15
15,31,R,Y,4.3,16
15,32,R,C,4.36,17
16,18,R,S,5.71,2
16,19,R,D,6.92,3
16,20,R,C,4.43,4
16,21,R,P,5.96,5
17,19,D,D,4.01,2
17,20,D,C,3.76,3
17,21,D,P,4.3,4
17,26,D,C,7.5,9
17,31,D,Y,5.83,14
17,32,D,C,6.11,15
18,20,S,C,2.49,2
18,21,S,P,0.5,3
18,22,S,G,5.25,4
18,23,S,A,7.55,5
18,24,S,C,7.48,6
18,25,S,I,6.41,7
18,26,S,C,4.11,8
18,27,S,R,5.66,9
18,29,S,N,7.84,11
18,30,S,G,7.23,12
18,31,S,Y,4.22,13
18,32,S,C,4.43,14
19,21,D,P,3.92,2
19,22,D,G,7.19,3
19,26,D,C,7.21,7
19,27,D,R,6.98,8
19,29,D,N,7.77,10
19,31,D,Y,6.64,12
19,32,D,C,7.31,13
20,22,C,G,6.53,2
20,25,C,I,7.4,5
20,26,C,C,6.32,6
20,27,C,R,7.94,7
20,31,C,Y,6.6,11
20,32,C,C,6.71,12
21,23,P,A,7.06,2
21,24,P,C,7.06,3
21,25,P,I,5.95,4
21,26,P,C,3.96,5
21,27,P,R,5.6,6
21,29,P,N,7.93,8
21,30,P,G,7.39,9
21,31,P,Y,4.48,10
21,32,P,C,4.67,11
22,24,G,C,2.94,2
22,25,G,I,1.39,3
22,26,G,C,3.8,4
22,27,G,R,4.73,5
22,28,G,G,6.48,6
22,29,G,N,7.89,7
22,30,G,G,7.92,8
22,31,G,Y,6.79,9
22,32,G,C,6.96,10
23,25,A,I,1.46,2
23,26,A,C,6.26,3
23,27,A,R,7.36,4
24,26,C,C,4.93,2
24,27,C,R,6.59,3
24,28,C,G,7.49,4
25,27,I,R,5.95,2
25,28,I,G,7.36,3
26,28,C,G,5.56,2
26,29,C,N,6.86,3
26,30,C,G,5.16,4
26,31,C,Y,3.48,5
26,32,C,C,3.36,6
27,29,R,N,3.46,2
27,30,R,G,3.63,3
27,31,R,Y,4.28,4
27,32,R,C,4.98,5
28,30,G,G,3.96,2
28,31,G,Y,6.28,3
28,32,G,C,6.83,4
29,31,N,Y,5.94,2
29,32,N,C,6.92,3
30,32,G,C,4.17,2
