0.000,0.453,0.594,0.100,0.337,1.103,0.548,3.302,0.935,2.511,4.163,3.450,4.072,5.099,5.036,6.212,7.148,5.365,6.451,3.076,2.681,0.203,0.215,0.029,1.370,2.893,1.459,0.235,0.655,1.861,3.916,2.761
0.453,0.000,0.051,0.236,0.110,0.668,0.813,2.249,1.213,1.933,3.522,3.487,3.467,4.150,4.481,6.018,6.019,4.005,5.390,2.763,2.666,0.203,0.381,0.259,0.840,2.110,0.700,0.317,0.018,1.356,3.215,2.282
0.594,0.051,0.000,0.022,0.179,0.178,1.137,2.092,1.802,2.265,3.832,3.757,3.683,4.411,4.679,6.511,6.190,4.107,5.456,3.202,3.024,0.274,0.889,0.641,0.962,2.113,0.782,0.281,0.081,1.471,3.341,2.370
0.100,0.236,0.022,0.000,0.499,0.064,0.678,1.997,1.544,2.273,3.470,3.749,3.658,4.291,4.754,6.442,6.153,3.977,5.599,3.245,3.027,0.478,1.002,0.520,1.040,2.019,1.014,0.068,0.473,1.780,3.487,2.455
0.337,0.110,0.179,0.499,0.000,0.704,0.994,2.018,0.841,1.476,2.450,3.622,3.402,3.707,4.459,5.843,5.448,3.295,5.013,2.779,2.782,0.086,0.487,0.310,0.802,1.771,0.454,0.473,0.177,1.313,3.040,2.334
1.103,0.668,0.178,0.064,0.704,0.000,0.402,0.086,0.627,1.332,1.279,3.014,3.090,3.183,3.991,6.228,4.618,2.073,4.149,3.118,2.406,0.139,0.630,0.737,0.125,0.121,0.411,1.348,0.693,0.658,2.206,1.405
0.548,0.813,1.137,0.678,0.994,0.402,0.000,1.577,1.844,1.827,1.674,1.438,0.857,0.811,2.686,3.374,2.681,0.584,2.874,1.251,2.018,0.228,0.669,0.445,0.038,0.246,0.421,0.761,0.724,0.529,1.509,1.153
3.302,2.249,2.092,1.997,2.018,0.086,1.577,0.000,0.751,0.727,0.582,0.659,1.047,1.720,2.560,3.095,3.953,1.952,3.993,0.429,0.441,1.357,0.804,1.321,0.470,0.549,0.177,0.137,0.202,0.895,2.039,0.822
0.935,1.213,1.802,1.544,0.841,0.627,1.844,0.751,0.000,0.957,0.805,1.577,1.767,2.307,2.840,4.868,4.050,1.645,3.687,1.773,1.115,0.639,0.077,1.435,0.764,0.420,0.570,1.246,0.780,0.307,1.628,0.410
2.511,1.933,2.265,2.273,1.476,1.332,1.827,0.727,0.957,0.000,0.394,0.843,1.868,2.356,2.461,4.054,3.592,1.227,2.860,0.587,0.138,1.623,1.455,2.039,1.709,0.587,0.628,0.941,0.844,0.594,1.663,0.458
4.163,3.522,3.832,3.470,2.450,1.279,1.674,0.582,0.805,0.394,0.000,1.204,0.552,0.714,0.670,1.856,2.735,0.715,2.392,1.023,1.484,2.313,1.341,2.376,1.817,1.293,0.995,1.165,1.233,0.351,0.527,1.164
3.450,3.487,3.757,3.749,3.622,3.014,1.438,0.659,1.577,0.843,1.204,0.000,0.402,0.584,0.923,2.110,1.287,1.025,1.830,0.113,0.209,0.915,1.199,0.292,0.370,1.622,1.354,1.389,1.644,0.650,0.001,0.885
4.072,3.467,3.683,3.658,3.402,3.090,0.857,1.047,1.767,1.868,0.552,0.402,0.000,0.242,1.228,1.709,1.609,0.445,2.317,0.661,0.282,0.656,1.659,0.074,0.679,1.011,0.198,0.160,0.000,0.746,0.969,0.514
5.099,4.150,4.411,4.291,3.707,3.183,0.811,1.720,2.307,2.356,0.714,0.584,0.242,0.000,0.760,0.612,1.159,0.137,1.596,0.886,1.685,0.148,0.965,0.291,0.447,0.933,0.423,0.499,0.077,0.646,0.558,1.381
5.036,4.481,4.679,4.754,4.459,3.991,2.686,2.560,2.840,2.461,0.670,0.923,1.228,0.760,0.000,0.389,1.253,1.484,0.721,0.535,0.226,1.999,2.886,1.960,2.560,0.142,0.842,0.993,0.060,1.050,0.679,0.440
6.212,6.018,6.511,6.442,5.843,6.228,3.374,3.095,4.868,4.054,1.856,2.110,1.709,0.612,0.389,0.000,0.912,1.171,0.524,0.151,0.059,1.699,3.417,1.984,1.666,0.222,0.172,0.389,0.582,0.651,0.545,0.250
7.148,6.019,6.190,6.153,5.448,4.618,2.681,3.953,4.050,3.592,2.735,1.287,1.609,1.159,1.253,0.912,0.000,0.753,0.871,1.755,1.578,0.199,1.667,1.194,1.582,0.768,0.729,0.988,0.630,0.728,0.932,0.287
5.365,4.005,4.107,3.977,3.295,2.073,0.584,1.952,1.645,1.227,0.715,1.025,0.445,0.137,1.484,1.171,0.753,0.000,0.681,3.067,3.617,2.394,0.564,0.891,0.253,0.535,0.204,0.208,1.046,0.113,0.056,1.537
6.451,5.390,5.456,5.599,5.013,4.149,2.874,3.993,3.687,2.860,2.392,1.830,2.317,1.596,0.721,0.524,0.871,0.681,0.000,1.559,1.266,0.703,1.322,1.505,1.716,1.521,0.405,0.715,1.262,0.928,1.605,1.044
3.076,2.763,3.202,3.245,2.779,3.118,1.251,0.429,1.773,0.587,1.023,0.113,0.661,0.886,0.535,0.151,1.755,3.067,1.559,0.000,0.886,1.493,1.672,0.603,0.113,1.499,0.796,0.406,0.952,0.632,0.127,0.278
2.681,2.666,3.024,3.027,2.782,2.406,2.018,0.441,1.115,0.138,1.484,0.209,0.282,1.685,0.226,0.059,1.578,3.617,1.266,0.886,0.000,0.506,2.193,1.674,0.737,1.583,1.673,1.133,2.009,0.505,0.768,0.060
0.203,0.203,0.274,0.478,0.086,0.139,0.228,1.357,0.639,1.623,2.313,0.915,0.656,0.148,1.999,1.699,0.199,2.394,0.703,1.493,0.506,0.000,0.539,1.142,1.729,2.477,2.396,2.205,1.941,0.211,0.169,0.929
0.215,0.381,0.889,1.002,0.487,0.630,0.669,0.804,0.077,1.455,1.341,1.199,1.659,0.965,2.886,3.417,1.667,0.564,1.322,1.672,2.193,0.539,0.000,0.131,1.181,0.754,1.451,1.700,1.642,0.200,1.042,1.419
0.029,0.259,0.641,0.520,0.310,0.737,0.445,1.321,1.435,2.039,2.376,0.292,0.074,0.291,1.960,1.984,1.194,0.891,1.505,0.603,1.674,1.142,0.131,0.000,0.343,0.838,1.537,1.756,1.669,0.481,0.316,0.773
1.370,0.840,0.962,1.040,0.802,0.125,0.038,0.470,0.764,1.709,1.817,0.370,0.679,0.447,2.560,1.666,1.582,0.253,1.716,0.113,0.737,1.729,1.181,0.343,0.000,0.394,0.257,0.196,0.568,0.993,1.584,2.033
