i,j,res_i,res_j,ca_distance,separation
1,3,L,I,6.65,2
1,4,L,Q,4.95,3
1,6,L,L,5.06,5
1,18,L,P,6.3,17
2,4,Y,Q,2.13,2
2,5,Y,W,4.52,3
2,6,Y,L,3.39,4
2,7,Y,K,5.67,5
2,8,Y,D,7.61,6
2,9,Y,G,7.12,7
2,12,Y,S,6.93,10
2,18,Y,P,6.01,16
3,5,I,W,4.81,2
3,6,I,L,5.83,3
3,7,I,K,6.45,4
3,8,I,D,7.97,5
4,6,Q,L,3.8,2
4,7,Q,K,6.03,3
4,8,Q,D,6.95,4
4,9,Q,G,6.94,5
4,12,Q,S,7.37,8
4,18,Q,P,7.37,14
5,7,W,K,2.87,2
5,8,W,D,3.23,3
5,9,W,G,4.49,4
5,10,W,G,5.97,5
5,11,W,P,6.06,6
5,12,W,S,5.4,7
5,18,W,P,7.11,13
6,8,L,D,6.0,2
6,9,L,G,4.16,3
6,10,L,G,7.4,4
6,11,L,P,6.41,5
6,12,L,S,3.86,6
6,16,L,P,7.96,10
6,17,L,P,5.99,11
6,18,L,P,3.98,12
7,9,K,G,3.11,2
7,10,K,G,5.29,3
7,11,K,P,3.96,4
7,12,K,S,3.18,5
7,13,K,S,7.38,6
7,15,K,R,6.79,8
7,16,K,P,7.48,9
7,17,K,P,6.9,10
7,18,K,P,5.37,11
8,10,D,G,3.06,2
8,11,D,P,4.23,3
8,12,D,S,5.37,4
8,13,D,S,7.89,5
8,15,D,R,7.99,7
9,11,G,P,2.59,2
9,12,G,S,2.19,3
9,13,G,S,5.07,4
9,14,G,G,7.69,5
9,15,G,R,5.69,6
9,16,G,P,6.33,7
9,17,G,P,4.64,8
9,18,G,P,5.82,9
10,12,G,S,5.46,2
10,13,G,S,5.81,3
10,15,G,R,6.56,5
10,17,G,P,7.24,7
11,13,P,S,4.01,2
11,14,P,G,6.46,3
11,15,P,R,3.8,4
11,16,P,P,5.71,5
11,17,P,P,5.5,6
11,18,P,P,6.98,7
12,14,S,G,6.2,2
12,15,S,R,4.85,3
12,16,S,P,4.68,4
12,17,S,P,3.8,5
12,18,S,P,3.91,6
13,15,S,R,2.94,2
13,16,S,P,3.9,3
13,17,S,P,3.87,4
13,18,S,P,7.85,5
14,16,G,P,1.97,2
14,17,G,P,5.65,3
14,18,G,P,7.29,4
15,17,R,P,5.5,2
15,18,R,P,7.42,3
16,18,P,P,5.61,2
