i,j,partner_a,partner_b,kind
5,9,C5,I9,helix
6,10,C6,C10,helix
7,11,T7,S11,helix
9,13,I9,Y13,helix
11,15,S11,L15,helix
13,17,Y13,N17,helix
15,19,L15,C19,helix
19,23,C19,H23,helix
23,27,H23,S27,helix
27,31,S27,E31,helix
31,35,E31,L35,helix
35,39,L35,E39,helix
2,8,V2,S8,sheet
2,16,V2,E16,sheet
2,18,V2,Y18,sheet
2,20,V2,V20,sheet
2,21,V2,N21,sheet
3,8,E3,S8,sheet
3,14,E3,Q14,sheet
3,16,E3,E16,sheet
3,18,E3,Y18,sheet
3,20,E3,V20,sheet
3,21,E3,N21,sheet
8,14,S8,Q14,sheet
8,16,S8,E16,sheet
8,18,S8,Y18,sheet
8,20,S8,V20,sheet
8,21,S8,N21,sheet
8,26,S8,G26,sheet
14,20,Q14,V20,sheet
14,21,Q14,N21,sheet
16,21,E16,N21,sheet
16,26,E16,G26,sheet
16,28,E16,H28,sheet
16,30,E16,V30,sheet
16,32,E16,A32,sheet
18,26,Y18,G26,sheet
18,28,Y18,H28,sheet
18,30,Y18,V30,sheet
18,32,Y18,A32,sheet
20,26,V20,G26,sheet
20,28,V20,H28,sheet
21,26,N21,G26,sheet
21,28,N21,H28,sheet
26,32,G26,A32,sheet
26,34,G26,Y34,sheet
26,40,G26,R40,sheet
26,41,G26,G41,sheet
26,42,G26,F42,sheet
28,34,H28,Y34,sheet
28,40,H28,R40,sheet
28,41,H28,G41,sheet
28,42,H28,F42,sheet
28,47,H28,K47,sheet
30,40,V30,R40,sheet
30,41,V30,G41,sheet
30,42,V30,F42,sheet
30,47,V30,K47,sheet
32,40,A32,R40,sheet
32,41,A32,G41,sheet
32,42,A32,F42,sheet
32,47,A32,K47,sheet
34,40,Y34,R40,sheet
34,41,Y34,G41,sheet
34,42,Y34,F42,sheet
