pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1NB1,0,False,False,27,4.057431848398465,4.631876127836988,5.020828738634849,0.25954720562755035,False,residue_block,middle_half,,rejected_local_chirality_regression,21,5.530205642811319,5.530205642811319,4.895427591420709,0.75,0.75,0.0,0.0,,,False,0,0,0,,,,,False,0,0,,,,,4.057418264127532,,0.0004600959772133183,0,3,0.0,0.0,2,2,0.676923076923077,0.6394557823129252,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,64.56,0
1NB1,1,False,False,27,0.9544504154601826,2.9912641868915086,4.027534528021859,0.631816060224358,True,global,all,x,accepted,27,5.1498437125711,2.3636434256979437,2.3636434256979437,0.4583333333333333,0.5416666666666666,0.5,0.5,0.0,1.0,True,4,14,256,2.3636434256979437,1.6531768096980766,0.7405617154703112,0.9470400740634549,True,36,6,1.6531768096980766,1.537267255690627,0.9426269297156161,0.6428048790405798,0.9543495376723252,,0.00047185278191596506,0,1,0.0,0.0,2,2,0.8615384615384615,0.6712328767123288,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,,,,,66.44,0
1NB1,2,False,False,27,5.656963668330432,6.029621089667496,6.501396442365685,0.15470343866462752,False,domain_block,D1-D4,,rejected_domain_topology_regression,27,5.766123875888504,5.766123875888504,1.6265861590702209,0.20833333333333334,0.20833333333333334,0.0,0.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,5.656895924997238,,0.0004990195723420211,0,2,0.0,0.0,2,2,0.8153846153846154,0.7054794520547946,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,61.95,0
1NB1,3,False,False,27,3.8197277772499056,4.804173666936415,5.468136070361423,0.262452256416986,False,domain,D4:5-23,,insufficient_rmsd_improvement,27,3.681876600514768,3.681876600514768,3.761134313102163,0.5416666666666666,0.5416666666666666,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,3.8198512824135684,,0.0004915170236825917,0,4,0.0,0.0,2,2,0.676923076923077,0.5821917808219178,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,58.52,0
1NB1,4,False,False,27,1.5459925263719458,2.5819834446397403,3.261063817076233,0.4906757307571098,False,domain,D4:7-27,,insufficient_rmsd_improvement,27,3.6620789075444917,3.6620789075444917,3.708713461409691,0.6666666666666666,0.6666666666666666,0.5,0.5,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,1.5461129015621162,,0.0004754527197403155,0,0,0.0,0.0,2,2,0.8615384615384615,0.8082191780821918,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,,,,,48.11,0
1NB1,5,False,False,27,1.7146154979787054,2.98488613327605,3.750287797807061,0.44608178738192417,True,residue_block,second_half,x,accepted,21,3.7148910007689158,2.982652823177998,2.982652823177998,0.5,0.625,0.0,1.0,,,True,4,7,192,2.982652823177998,2.3261452361467825,1.0881438190954935,1.270293013122207,True,36,5,2.3261452361467825,2.0887369823715463,1.2682023736023722,1.175589738194163,1.7146291908172833,,0.00046641899094207337,0,0,0.0,0.0,2,2,0.8000000000000002,0.6986301369863014,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,,,,,58.12,0
1NB1,6,True,True,27,0.7974039161569225,2.214459320442567,2.8997470775244447,0.7557706357568131,False,domain,D4:8-24,,insufficient_rmsd_improvement,24,1.6909221376201804,1.6909221376201804,1.9598582921105727,0.625,0.625,0.5,0.5,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.7974153232436533,,0.00047229717845979257,0,1,0.037037037037037035,0.0,2,2,0.8923076923076924,0.7959183673469388,PASS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,,,,,51.3,0
1NB1,7,False,False,27,1.7215141827987868,3.7103595876721274,5.016488053644146,0.4007099759873813,False,residue_block,second_half,,insufficient_rmsd_improvement,27,2.389749237583497,2.389749237583497,2.346064031974689,0.7083333333333334,0.7083333333333334,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,1.7215030843632915,,0.0004499537445666886,0,2,0.0,0.0,2,2,0.8153846153846154,0.7328767123287672,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,,,,,47.81,0
1NB1,8,False,False,27,5.415491603770029,5.921607420386435,6.3886590976417565,0.11089374048441718,False,residue_block,first_half,,rejected_local_chirality_regression,27,4.427069170749229,4.427069170749229,3.374520004405204,0.4583333333333333,0.4583333333333333,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,5.415555117985633,,0.00048799375943217344,0,16,0.0,0.0,2,2,0.6307692307692307,0.5958904109589042,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,55.12,0
1NB1,9,False,False,27,1.3085650060612415,2.721521522520977,3.3362928536922074,0.5454243110555848,True,domain,D1:1-27,x,accepted,27,4.22545424807111,3.4719949890902844,3.4719949890902844,0.4166666666666667,0.5,0.5,1.0,0.0,0.0,True,4,1,128,3.4719949890902844,3.1456000161001936,0.9722598643010348,0.8189416841866277,True,36,1,3.1456000161001936,3.137267674173053,0.7030953550091619,0.656445432734065,1.3085476254393953,,0.0004948456011328057,0,0,0.0,0.0,2,2,0.8769230769230769,0.7054794520547946,PASS_WITH_WARNINGS,BACKBONE_NEAR_MISS_LT_1A,False,True,True,,,,,57.0,0
