0.000,0.224,1.494,2.158,2.127,2.850,3.161,3.536,2.644,3.309,2.260,2.003,0.827,1.358,1.575,2.097,3.109,2.789,1.607,0.553,0.672,0.747,1.352,1.055,1.403,1.107,1.188
0.224,0.000,0.736,1.025,0.652,0.666,1.028,1.394,1.804,2.756,2.124,1.662,0.691,1.125,1.201,1.752,2.389,1.725,1.275,0.923,0.828,0.959,1.277,0.668,1.242,0.774,0.748
1.494,0.736,0.000,0.442,0.826,0.963,1.190,0.946,0.826,1.108,0.918,0.675,0.633,0.763,0.282,0.400,1.569,1.259,0.700,1.202,1.110,1.418,1.561,1.084,1.329,1.047,1.501
2.158,1.025,0.442,0.000,0.232,0.942,1.159,0.622,0.437,0.285,0.460,0.327,0.336,0.422,0.360,0.518,1.091,0.554,1.030,1.077,0.659,0.861,1.059,0.622,1.060,1.058,1.760
2.127,0.652,0.826,0.232,0.000,0.444,0.837,0.424,0.297,0.570,0.324,0.372,0.461,0.412,0.467,0.522,0.936,0.688,1.174,0.964,0.607,0.808,0.952,0.551,0.802,0.608,1.364
2.850,0.666,0.963,0.942,0.444,0.000,0.316,0.408,0.445,0.545,0.283,0.371,0.479,0.365,0.983,1.449,1.886,1.331,0.618,0.749,0.773,0.933,1.215,1.144,1.174,0.929,1.452
3.161,1.028,1.190,1.159,0.837,0.316,0.000,0.341,0.458,0.450,0.260,0.406,0.671,0.476,1.360,1.905,1.914,1.035,0.727,1.127,0.986,1.145,1.556,1.572,1.619,1.397,1.628
3.536,1.394,0.946,0.622,0.424,0.408,0.341,0.000,0.499,0.610,0.428,0.375,0.607,0.432,1.288,1.643,1.797,1.223,0.926,1.198,1.311,1.366,1.795,1.609,1.886,1.815,2.041
2.644,1.804,0.826,0.437,0.297,0.445,0.458,0.499,0.000,0.211,0.295,0.391,0.308,0.680,0.473,0.614,0.850,0.597,0.825,0.948,0.415,0.914,1.661,0.895,1.284,1.757,2.060
3.309,2.756,1.108,0.285,0.570,0.545,0.450,0.610,0.211,0.000,0.243,0.440,0.524,0.897,0.580,0.535,0.840,0.886,1.087,0.915,0.377,0.709,1.888,1.105,1.179,1.465,1.689
2.260,2.124,0.918,0.460,0.324,0.283,0.260,0.428,0.295,0.243,0.000,0.213,0.837,0.875,0.510,0.428,0.550,0.558,0.833,0.689,0.562,0.665,2.052,1.285,1.296,1.379,1.450
