0.000,0.033,0.011,0.017,0.075,0.018,0.033,0.006,0.009,0.006,0.004,0.006,0.039,0.002,0.019,0.005,0.030,0.041,0.030,0.010,0.038,0.050,0.016,0.005,0.080,0.014,0.017,0.003,0.001,0.011,0.054,0.014
0.033,0.000,0.012,0.022,0.030,0.009,0.042,0.008,0.010,0.005,0.013,0.010,0.052,0.017,0.041,0.026,0.018,0.052,0.040,0.010,0.040,0.032,0.006,0.010,0.086,0.010,0.017,0.041,0.036,0.017,0.024,0.035
0.011,0.012,0.000,0.039,0.035,0.006,0.057,0.015,0.032,0.018,0.011,0.014,0.011,0.015,0.006,0.008,0.053,0.025,0.008,0.025,0.021,0.008,0.006,0.043,0.040,0.023,0.016,0.007,0.004,0.021,0.045,0.009
0.017,0.022,0.039,0.000,0.046,0.019,0.037,0.001,0.025,0.002,0.010,0.016,0.032,0.020,0.042,0.027,0.012,0.072,0.048,0.009,0.059,0.040,0.038,0.015,0.066,0.012,0.006,0.023,0.023,0.001,0.006,0.038
0.075,0.030,0.035,0.046,0.000,0.031,0.020,0.023,0.015,0.032,0.034,0.022,0.043,0.010,0.022,0.004,0.042,0.018,0.013,0.007,0.024,0.014,0.019,0.024,0.068,0.013,0.030,0.046,0.052,0.017,0.003,0.049
0.018,0.009,0.006,0.019,0.031,0.000,0.059,0.023,0.048,0.031,0.017,0.015,0.009,0.007,0.012,0.004,0.026,0.044,0.019,0.008,0.026,0.028,0.072,0.030,0.067,0.001,0.011,0.004,0.005,0.017,0.034,0.009
0.033,0.042,0.057,0.037,0.020,0.059,0.000,0.036,0.006,0.011,0.030,0.026,0.035,0.007,0.011,0.022,0.036,0.020,0.017,0.014,0.037,0.039,0.111,0.030,0.033,0.003,0.015,0.005,0.015,0.004,0.005,0.023
0.006,0.008,0.015,0.001,0.023,0.023,0.036,0.000,0.047,0.033,0.005,0.006,0.012,0.003,0.003,0.019,0.015,0.026,0.011,0.011,0.012,0.028,0.107,0.005,0.043,0.006,0.012,0.007,0.004,0.010,0.018,0.001
0.009,0.010,0.032,0.025,0.015,0.048,0.006,0.047,0.000,0.012,0.019,0.011,0.025,0.007,0.004,0.031,0.022,0.012,0.016,0.007,0.046,0.024,0.126,0.019,0.022,0.009,0.009,0.016,0.037,0.016,0.004,0.011
0.006,0.005,0.018,0.002,0.032,0.031,0.011,0.033,0.012,0.000,0.015,0.000,0.056,0.016,0.020,0.004,0.009,0.010,0.013,0.027,0.019,0.012,0.060,0.018,0.032,0.030,0.021,0.021,0.040,0.030,0.009,0.000
