0.000,0.047,0.076,0.030,0.006,0.044,0.022,0.084,0.026,0.020,0.010,0.013,0.037,0.033,0.000,0.010,0.055,0.722,0.104,0.021,0.021,0.045,0.019,0.054,0.016,0.026,0.047,0.051,0.053,0.173,0.667,0.225,0.140,0.002,0.043,0.096,0.002,0.054,0.053,0.007,0.025,0.023,0.021,0.013,0.012,0.033,0.036,0.001,0.031,0.027,0.014,0.012,0.034,0.006,0.031,0.015,0.000,0.017,0.018,0.003
0.047,0.000,0.056,0.064,0.026,0.001,0.031,0.047,0.003,0.012,0.023,0.014,0.013,0.008,0.065,0.033,0.054,0.335,0.088,0.026,0.027,0.033,0.019,0.021,0.038,0.017,0.001,0.076,0.074,0.156,0.587,0.199,0.139,0.030,0.000,0.051,0.062,0.107,0.107,0.000,0.010,0.002,0.058,0.008,0.047,0.068,0.077,0.047,0.079,0.029,0.046,0.039,0.015,0.005,0.036,0.000,0.022,0.007,0.007,0.049
0.076,0.056,0.000,0.078,0.049,0.060,0.059,0.004,0.045,0.070,0.080,0.017,0.045,0.085,0.138,0.111,0.111,0.258,0.140,0.097,0.093,0.106,0.054,0.106,0.003,0.038,0.026,0.009,0.014,0.024,0.329,0.042,0.033,0.002,0.001,0.066,0.072,0.088,0.018,0.123,0.071,0.093,0.020,0.088,0.030,0.006,0.019,0.015,0.037,0.017,0.029,0.016,0.022,0.049,0.020,0.057,0.036,0.014,0.033,0.003
0.030,0.064,0.078,0.000,0.025,0.099,0.157,0.037,0.079,0.140,0.132,0.119,0.059,0.029,0.079,0.071,0.054,0.106,0.042,0.035,0.003,0.033,0.006,0.073,0.051,0.026,0.054,0.142,0.133,0.146,0.501,0.168,0.218,0.038,0.042,0.062,0.054,0.004,0.028,0.120,0.070,0.118,0.060,0.185,0.089,0.072,0.057,0.004,0.017,0.006,0.047,0.023,0.009,0.002,0.053,0.047,0.060,0.103,0.046,0.077
0.006,0.026,0.049,0.025,0.000,0.083,0.268,0.095,0.061,0.145,0.090,0.070,0.004,0.026,0.069,0.046,0.010,0.160,0.018,0.015,0.012,0.045,0.012,0.094,0.002,0.060,0.019,0.054,0.068,0.013,0.209,0.018,0.081,0.007,0.057,0.101,0.023,0.019,0.004,0.100,0.048,0.110,0.043,0.181,0.094,0.083,0.068,0.003,0.002,0.003,0.038,0.001,0.009,0.045,0.015,0.010,0.015,0.044,0.021,0.008
0.044,0.001,0.060,0.099,0.083,0.000,0.153,0.210,0.228,0.236,0.127,0.001,0.070,0.144,0.188,0.173,0.158,0.199,0.122,0.122,0.068,0.075,0.023,0.082,0.078,0.039,0.135,0.068,0.072,0.139,0.132,0.218,0.029,0.036,0.004,0.046,0.045,0.072,0.116,0.193,0.113,0.162,0.119,0.252,0.139,0.130,0.085,0.028,0.024,0.092,0.120,0.085,0.044,0.005,0.034,0.020,0.036,0.097,0.064,0.093
0.022,0.031,0.059,0.157,0.268,0.153,0.000,0.062,0.146,0.054,0.053,0.200,0.159,0.208,0.226,0.176,0.172,0.177,0.082,0.069,0.021,0.038,0.087,0.039,0.189,0.030,0.153,0.146,0.221,0.573,0.846,0.841,0.603,0.227,0.121,0.059,0.003,0.040,0.093,0.138,0.010,0.024,0.005,0.092,0.001,0.011,0.044,0.114,0.140,0.283,0.313,0.310,0.241,0.194,0.191,0.149,0.131,0.178,0.211,0.227
0.084,0.047,0.004,0.037,0.095,0.210,0.062,0.000,0.073,0.002,0.078,0.146,0.139,0.134,0.170,0.126,0.094,0.049,0.100,0.081,0.080,0.087,0.041,0.100,0.018,0.067,0.023,0.177,0.139,0.338,0.476,0.492,0.374,0.095,0.003,0.069,0.093,0.019,0.037,0.137,0.053,0.095,0.021,0.120,0.050,0.036,0.007,0.042,0.042,0.077,0.089,0.048,0.014,0.056,0.024,0.077,0.051,0.020,0.056,0.050
0.026,0.003,0.045,0.079,0.061,0.228,0.146,0.073,0.000,0.060,0.050,0.041,0.059,0.030,0.073,0.026,0.025,0.111,0.006,0.011,0.023,0.043,0.002,0.063,0.004,0.018,0.026,0.053,0.003,0.163,0.279,0.329,0.193,0.007,0.052,0.034,0.132,0.051,0.057,0.056,0.009,0.048,0.039,0.089,0.015,0.003,0.020,0.071,0.065,0.066,0.087,0.027,0.011,0.065,0.017,0.080,0.044,0.025,0.083,0.070
0.020,0.012,0.070,0.140,0.145,0.236,0.054,0.002,0.060,0.000,0.055,0.041,0.052,0.017,0.067,0.010,0.037,0.053,0.002,0.034,0.008,0.022,0.026,0.027,0.047,0.039,0.075,0.034,0.091,0.014,0.038,0.156,0.053,0.071,0.109,0.015,0.175,0.117,0.105,0.021,0.039,0.005,0.087,0.032,0.044,0.062,0.085,0.129,0.125,0.113,0.126,0.069,0.041,0.033,0.003,0.076,0.041,0.020,0.070,0.045
0.010,0.023,0.080,0.132,0.090,0.127,0.053,0.078,0.050,0.055,0.000,0.077,0.027,0.005,0.051,0.005,0.015,0.191,0.024,0.018,0.007,0.029,0.016,0.060,0.002,0.035,0.036,0.077,0.038,0.099,0.002,0.190,0.145,0.048,0.004,0.086,0.105,0.093,0.083,0.033,0.012,0.031,0.039,0.062,0.005,0.004,0.020,0.030,0.046,0.036,0.061,0.038,0.021,0.021,0.022,0.040,0.007,0.027,0.038,0.040
0.013,0.014,0.017,0.119,0.070,0.001,0.200,0.146,0.041,0.041,0.077,0.000,0.040,0.020,0.030,0.016,0.060,0.117,0.014,0.044,0.000,0.036,0.007,0.073,0.006,0.014,0.018,0.090,0.122,0.145,0.414,0.108,0.132,0.038,0.003,0.084,0.047,0.060,0.083,0.028,0.003,0.042,0.041,0.080,0.008,0.010,0.017,0.053,0.058,0.016,0.042,0.007,0.021,0.065,0.010,0.071,0.050,0.052,0.104,0.081
0.037,0.013,0.045,0.059,0.004,0.070,0.159,0.139,0.059,0.052,0.027,0.040,0.000,0.023,0.023,0.021,0.031,0.264,0.007,0.048,0.035,0.004,0.019,0.056,0.003,0.023,0.008,0.079,0.088,0.149,0.523,0.143,0.130,0.001,0.048,0.107,0.002,0.050,0.070,0.016,0.003,0.029,0.032,0.066,0.006,0.008,0.011,0.024,0.044,0.002,0.034,0.015,0.004,0.003,0.053,0.012,0.026,0.020,0.025,0.016
0.033,0.008,0.085,0.029,0.026,0.144,0.208,0.134,0.030,0.017,0.005,0.020,0.023,0.000,0.040,0.003,0.020,0.212,0.026,0.055,0.057,0.007,0.013,0.044,0.025,0.003,0.046,0.213,0.202,0.327,0.840,0.356,0.324,0.060,0.047,0.085,0.065,0.008,0.024,0.028,0.023,0.045,0.012,0.094,0.015,0.004,0.000,0.038,0.053,0.002,0.033,0.006,0.005,0.005,0.065,0.047,0.029,0.016,0.009,0.014
0.000,0.065,0.138,0.079,0.069,0.188,0.226,0.170,0.073,0.067,0.051,0.030,0.023,0.040,0.000,0.029,0.027,0.454,0.051,0.079,0.083,0.011,0.012,0.056,0.006,0.017,0.014,0.213,0.194,0.367,0.965,0.413,0.342,0.038,0.082,0.116,0.109,0.032,0.019,0.018,0.039,0.042,0.003,0.081,0.017,0.003,0.007,0.016,0.034,0.036,0.004,0.024,0.032,0.001,0.064,0.058,0.008,0.030,0.029,0.011
0.010,0.033,0.111,0.071,0.046,0.173,0.176,0.126,0.026,0.010,0.005,0.016,0.021,0.003,0.029,0.000,0.031,0.277,0.039,0.064,0.095,0.023,0.006,0.029,0.021,0.010,0.046,0.267,0.232,0.427,1.080,0.499,0.413,0.073,0.061,0.081,0.105,0.026,0.027,0.007,0.053,0.047,0.007,0.083,0.013,0.012,0.001,0.025,0.044,0.029,0.000,0.021,0.031,0.009,0.071,0.090,0.018,0.008,0.000,0.031
0.055,0.054,0.111,0.054,0.010,0.158,0.172,0.094,0.025,0.037,0.015,0.060,0.031,0.020,0.027,0.031,0.000,0.201,0.052,0.031,0.025,0.022,0.042,0.016,0.042,0.062,0.123,0.422,0.383,0.648,1.414,0.746,0.626,0.178,0.005,0.025,0.091,0.021,0.023,0.001,0.075,0.062,0.002,0.091,0.003,0.043,0.029,0.080,0.083,0.013,0.002,0.050,0.073,0.055,0.018,0.007,0.074,0.067,0.058,0.011
0.722,0.335,0.258,0.106,0.160,0.199,0.177,0.049,0.111,0.053,0.191,0.117,0.264,0.212,0.454,0.277,0.201,0.000,0.201,0.216,0.417,0.062,0.003,0.315,0.358,0.662,0.698,1.162,1.149,1.589,2.435,1.609,1.335,0.853,0.593,0.438,0.440,0.300,0.356,0.341,0.462,0.588,0.903,0.900,0.899,1.035,1.023,0.959,0.892,0.593,0.514,0.229,0.089,0.230,0.439,0.697,0.884,0.649,0.500,0.119
0.104,0.088,0.140,0.042,0.018,0.122,0.082,0.100,0.006,0.002,0.024,0.014,0.007,0.026,0.051,0.039,0.052,0.201,0.000,0.013,0.074,0.064,0.084,0.014,0.000,0.052,0.064,0.340,0.302,0.593,1.377,0.712,0.535,0.145,0.005,0.036,0.054,0.014,0.001,0.063,0.033,0.002,0.058,0.056,0.070,0.118,0.098,0.072,0.083,0.042,0.049,0.103,0.134,0.129,0.135,0.095,0.183,0.159,0.136,0.043
0.021,0.026,0.097,0.035,0.015,0.122,0.069,0.081,0.011,0.034,0.018,0.044,0.048,0.055,0.079,0.064,0.031,0.216,0.013,0.000,0.025,0.027,0.055,0.012,0.007,0.024,0.036,0.273,0.226,0.464,1.184,0.583,0.442,0.094,0.035,0.049,0.069,0.017,0.005,0.067,0.061,0.044,0.000,0.023,0.010,0.047,0.031,0.014,0.036,0.064,0.058,0.090,0.110,0.077,0.044,0.020,0.069,0.067,0.053,0.012
0.021,0.027,0.093,0.003,0.012,0.068,0.021,0.080,0.023,0.008,0.007,0.000,0.035,0.057,0.083,0.095,0.025,0.417,0.074,0.025,0.000,0.011,0.036,0.000,0.018,0.003,0.041,0.109,0.082,0.279,0.910,0.391,0.239,0.024,0.040,0.071,0.010,0.024,0.045,0.123,0.034,0.055,0.073,0.111,0.073,0.099,0.087,0.002,0.037,0.060,0.064,0.072,0.094,0.064,0.058,0.003,0.094,0.092,0.065,0.004
