i,j,partner_a,partner_b,kind
4,10,E4,P10,sheet
4,11,E4,V11,sheet
4,12,E4,C12,sheet
4,14,E4,Y14,sheet
4,20,E4,C20,sheet
4,21,E4,T21,sheet
5,10,T5,P10,sheet
5,11,T5,V11,sheet
5,12,T5,C12,sheet
5,14,T5,Y14,sheet
5,20,T5,C20,sheet
5,21,T5,T21,sheet
7,12,R7,C12,sheet
10,20,P10,C20,sheet
10,21,P10,T21,sheet
10,28,P10,G28,sheet
10,29,P10,L29,sheet
11,20,V11,C20,sheet
11,21,V11,T21,sheet
11,28,V11,G28,sheet
11,29,V11,L29,sheet
11,31,V11,K31,sheet
12,20,C12,C20,sheet
12,21,C12,T21,sheet
12,28,C12,G28,sheet
12,29,C12,L29,sheet
12,31,C12,K31,sheet
12,32,C12,R32,sheet
14,20,Y14,C20,sheet
14,21,Y14,T21,sheet
14,31,Y14,K31,sheet
14,32,Y14,R32,sheet
20,29,C20,L29,sheet
20,31,C20,K31,sheet
20,32,C20,R32,sheet
20,35,C20,D35,sheet
21,28,T21,G28,sheet
21,29,T21,L29,sheet
21,31,T21,K31,sheet
21,32,T21,R32,sheet
