i,j,partner_a,partner_b,kind
2,6,V2,C6,helix
3,7,E3,T7,helix
4,8,Q4,S8,helix
8,12,S8,L12,helix
12,16,L12,E16,helix
13,17,Y13,N17,helix
15,19,L15,C19,helix
17,21,N17,N21,helix
21,25,N21,C25,helix
22,26,Q22,G26,helix
25,29,C25,L29,helix
27,31,S27,E31,helix
28,32,H28,A32,helix
32,36,A32,V36,helix
39,43,E39,F43,helix
43,47,F43,K47,helix
45,49,T45,V49,helix
50,54,E50,T54,helix
56,60,I56,Y60,helix
57,61,C57,Q61,helix
59,63,L59,E63,helix
60,64,Y60,N64,helix
61,65,Q61,Y65,helix
64,68,N64,N68,helix
68,72,N68,C72,helix
71,75,L71,H75,helix
72,76,C72,L76,helix
74,78,S74,E78,helix
75,79,H75,A79,helix
79,83,A79,V83,helix
10,18,C10,Y18,sheet
10,23,C10,H23,sheet
10,24,C10,L24,sheet
18,23,Y18,H23,sheet
18,24,Y18,L24,sheet
18,35,Y18,L35,sheet
23,35,H23,L35,sheet
23,38,H23,G38,sheet
23,41,H23,G41,sheet
24,35,L24,L35,sheet
24,44,L24,Y44,sheet
35,41,L35,G41,sheet
35,44,L35,Y44,sheet
38,44,G38,Y44,sheet
41,52,G41,C52,sheet
41,53,G41,C53,sheet
51,69,Q51,Q69,sheet
52,69,C52,Q69,sheet
53,69,C53,Q69,sheet
82,88,L82,G88,sheet
82,91,L82,Y91,sheet
