i,j,partner_a,partner_b,kind
3,7,D3,K7,helix
6,10,F6,F10,helix
7,11,K7,G11,helix
9,13,V9,T13,helix
10,14,F10,R14,helix
11,15,G11,S15,helix
12,16,M12,A16,helix
14,18,R14,A18,helix
16,20,A16,L20,helix
23,27,W23,N27,helix
1,8,L1,A8,sheet
1,17,L1,F17,sheet
5,17,D5,F17,sheet
5,22,D5,L22,sheet
8,17,A8,F17,sheet
17,22,F17,L22,sheet
17,25,F17,Q25,sheet
17,31,F17,E31,sheet
17,32,F17,K32,sheet
17,34,F17,L34,sheet
22,31,L22,E31,sheet
22,32,L22,K32,sheet
22,34,L22,L34,sheet
25,31,Q25,E31,sheet
25,32,Q25,K32,sheet
25,34,Q25,L34,sheet
