i,j,partner_a,partner_b,kind
4,8,G4,P8,helix
5,9,G5,K9,helix
10,14,I10,C14,helix
11,15,L11,R15,helix
14,18,C14,S18,helix
15,19,R15,D19,helix
16,20,R16,C20,helix
17,21,D17,P21,helix
18,22,S18,G22,helix
19,23,D19,A23,helix
22,26,G22,C26,helix
26,30,C26,G30,helix
2,7,S2,C7,sheet
6,12,V6,K12,sheet
6,25,V6,I25,sheet
7,12,C7,K12,sheet
7,13,C7,K13,sheet
7,25,C7,I25,sheet
7,27,C7,R27,sheet
12,25,K12,I25,sheet
12,27,K12,R27,sheet
12,28,K12,G28,sheet
13,25,K13,I25,sheet
13,27,K13,R27,sheet
13,28,K13,G28,sheet
