i,j,res_i,res_j,ca_distance,separation
1,3,G,D,2.35,2
1,4,G,G,3.02,3
1,5,G,G,3.8,4
1,6,G,V,5.1,5
1,24,G,C,8.0,23
2,4,S,G,1.9,2
2,5,S,G,5.78,3
2,6,S,V,5.15,4
2,7,S,C,7.99,5
3,5,D,G,4.38,2
3,6,D,V,5.34,3
4,6,G,V,3.57,2
4,7,G,C,6.27,3
4,10,G,I,7.83,6
4,23,G,A,7.89,19
4,24,G,C,7.88,20
5,7,G,C,5.45,2
5,10,G,I,7.99,5
5,23,G,A,5.49,18
5,24,G,C,4.51,19
5,25,G,I,5.79,20
6,8,V,P,6.67,2
6,9,V,K,6.82,3
6,10,V,I,6.14,4
6,11,V,L,7.0,5
6,20,V,C,7.92,14
6,23,V,A,5.26,17
6,24,V,C,5.3,18
6,25,V,I,7.69,19
7,9,C,K,4.68,2
7,10,C,I,4.13,3
7,11,C,L,3.91,4
7,12,C,K,6.52,5
7,18,C,S,7.08,11
7,20,C,C,6.62,13
7,21,C,P,6.57,14
7,22,C,G,5.86,15
7,23,C,A,3.7,16
7,24,C,C,4.61,17
7,25,C,I,7.71,18
8,10,P,I,0.67,2
8,11,P,L,3.52,3
8,12,P,K,3.37,4
8,13,P,K,6.71,5
8,15,P,R,7.84,7
8,16,P,R,5.18,8
8,17,P,D,7.46,9
8,18,P,S,4.25,10
8,19,P,D,6.65,11
8,20,P,C,4.36,12
8,21,P,P,4.27,13
8,22,P,G,5.65,14
8,23,P,A,4.61,15
8,24,P,C,6.39,16
8,31,P,Y,7.14,23
8,32,P,C,7.78,24
9,11,K,L,4.29,2
9,12,K,K,4.07,3
9,18,K,S,6.97,9
9,20,K,C,7.86,11
9,21,K,P,7.01,12
9,23,K,A,7.02,14
10,12,I,K,4.01,2
10,13,I,K,7.31,3
10,16,I,R,5.51,6
10,17,I,D,7.84,7
10,18,I,S,4.79,8
10,19,I,D,7.07,9
10,20,I,C,4.29,10
10,21,I,P,4.75,11
10,22,I,G,5.85,12
10,23,I,A,4.45,13
10,24,I,C,6.16,14
10,31,I,Y,7.23,21
10,32,I,C,7.82,22
11,13,L,K,7.01,2
11,16,L,R,7.14,5
11,18,L,S,4.16,7
11,19,L,D,6.64,8
11,20,L,C,6.33,9
11,21,L,P,3.8,10
11,22,L,G,4.45,11
11,23,L,A,4.49,12
11,24,L,C,6.05,13
11,31,L,Y,7.8,20
11,32,L,C,7.76,21
12,16,K,R,5.78,4
12,17,K,D,7.55,5
12,18,K,S,3.8,6
12,19,K,D,6.54,7
12,20,K,C,6.74,8
12,21,K,P,4.19,9
12,22,K,G,6.57,10
12,23,K,A,6.88,11
13,15,K,R,5.48,2
13,16,K,R,3.86,3
13,17,K,D,3.74,4
13,18,K,S,3.3,5
13,19,K,D,3.53,6
13,20,K,C,6.81,7
13,21,K,P,4.07,8
13,22,K,G,6.85,9
13,29,K,N,6.4,16
13,31,K,Y,6.99,18
14,16,C,R,4.37,2
14,17,C,D,2.18,3
14,18,C,S,5.81,4
14,19,C,D,3.8,5
14,20,C,C,7.05,6
14,21,C,P,6.25,7
14,26,C,C,7.53,12
14,28,C,G,6.6,14
14,29,C,N,3.71,15
14,30,C,G,4.72,16
14,31,C,Y,5.92,17
14,32,C,C,7.53,18
15,17,R,D,4.26,2
15,18,R,S,6.44,3
15,19,R,D,5.77,4
15,20,R,C,5.79,5
15,21,R,P,6.98,6
15,29,R,N,7.2,14
15,30,R,G,6.89,15
15,31,R,Y,6.47,16
16,18,R,S,3.7,2
