i,j,partner_a,partner_b,kind
3,7,E3,K7,helix
7,11,K7,Q11,helix
8,12,I8,K12,helix
11,15,Q11,Q15,helix
13,17,C13,H17,helix
15,19,Q15,V19,helix
37,41,R37,Q41,helix
41,45,Q41,F45,helix
45,49,F45,D49,helix
46,50,T46,A50,helix
47,51,Y47,N51,helix
48,52,T48,K52,helix
52,56,K52,I56,helix
56,60,I56,E60,helix
57,61,T57,E61,helix
60,64,E60,M64,helix
61,65,E61,E65,helix
63,67,L63,L67,helix
64,68,M64,E68,helix
65,69,E65,N69,helix
66,70,Y66,P70,helix
67,71,L67,K71,helix
68,72,E68,K72,helix
70,74,P70,I74,helix
71,75,K71,P75,helix
72,76,K72,G76,helix
74,78,I74,K78,helix
75,79,P75,M79,helix
76,80,G76,I80,helix
80,84,I80,I84,helix
84,88,I84,T88,helix
85,89,K85,E89,helix
87,91,K87,E91,helix
89,93,E89,L93,helix
91,95,E91,A95,helix
94,98,I94,K98,helix
95,99,A95,K99,helix
1,6,D1,K6,sheet
1,14,D1,A14,sheet
6,14,K6,A14,sheet
6,16,K6,C16,sheet
14,22,A14,G22,sheet
14,23,A14,G23,sheet
14,29,A14,P29,sheet
14,30,A14,N30,sheet
16,22,C16,G22,sheet
16,23,C16,G23,sheet
16,29,C16,P29,sheet
16,30,C16,N30,sheet
21,30,K21,N30,sheet
22,29,G22,P29,sheet
22,30,G22,N30,sheet
22,42,G22,A42,sheet
23,29,G23,P29,sheet
23,30,G23,N30,sheet
23,42,G23,A42,sheet
23,43,G23,P43,sheet
29,36,P29,G36,sheet
29,42,P29,A42,sheet
29,43,P29,P43,sheet
29,44,P29,G44,sheet
30,42,N30,A42,sheet
30,43,N30,P43,sheet
30,44,N30,G44,sheet
36,42,G36,A42,sheet
36,53,G36,N53,sheet
36,54,G36,K54,sheet
42,53,A42,N53,sheet
43,53,P43,N53,sheet
44,53,G44,N53,sheet
90,97,R90,L97,sheet
92,97,D92,L97,sheet
97,102,L97,N102,sheet
