i,j,partner_a,partner_b,kind
12,16,L12,E16,helix
14,18,Q14,Y18,helix
32,36,A32,V36,helix
34,38,Y34,G38,helix
2,7,V2,T7,sheet
2,8,V2,S8,sheet
2,11,V2,S11,sheet
2,22,V2,Q22,sheet
4,11,Q4,S11,sheet
4,21,Q4,N21,sheet
4,22,Q4,Q22,sheet
4,23,Q4,H23,sheet
7,21,T7,N21,sheet
7,22,T7,Q22,sheet
7,23,T7,H23,sheet
8,21,S8,N21,sheet
8,22,S8,Q22,sheet
8,23,S8,H23,sheet
11,20,S11,V20,sheet
11,21,S11,N21,sheet
11,22,S11,Q22,sheet
11,23,S11,H23,sheet
15,20,L15,V20,sheet
15,21,L15,N21,sheet
15,22,L15,Q22,sheet
15,23,L15,H23,sheet
15,33,L15,L33,sheet
33,42,L33,F42,sheet
33,44,L33,Y44,sheet
33,45,L33,T45,sheet
