i,j,res_i,res_j,ca_distance,separation
1,3,G,T,4.2,2
1,4,G,C,1.32,3
1,5,G,F,3.8,4
1,6,G,G,4.52,5
1,7,G,G,5.67,6
1,8,G,T,5.79,7
1,9,G,C,6.01,8
1,11,G,T,7.72,10
1,12,G,P,7.86,11
1,13,G,G,6.16,12
1,15,G,S,5.24,14
1,16,G,C,5.64,15
1,17,G,T,4.43,16
1,18,G,W,4.77,17
1,19,G,P,3.84,18
1,20,G,I,6.73,19
1,21,G,C,7.4,20
1,24,G,D,5.88,23
2,4,E,C,3.29,2
2,5,E,F,6.11,3
2,6,E,G,6.18,4
2,7,E,G,7.95,5
2,8,E,T,7.89,6
2,15,E,S,7.41,13
2,16,E,C,6.63,14
2,17,E,T,5.62,15
2,18,E,W,6.59,16
2,19,E,P,4.26,17
2,20,E,I,7.14,18
2,24,E,D,5.74,22
3,5,T,F,6.1,2
3,6,T,G,3.41,3
3,7,T,G,6.66,4
3,18,T,W,7.28,15
3,19,T,P,7.64,16
4,6,C,G,3.28,2
4,7,C,G,5.09,3
4,8,C,T,6.09,4
4,9,C,C,6.56,5
4,11,C,T,7.23,7
4,12,C,P,7.64,8
4,13,C,G,6.35,9
4,15,C,S,5.44,11
4,16,C,C,5.83,12
4,17,C,T,5.22,13
4,18,C,W,4.53,14
4,19,C,P,4.88,15
4,20,C,I,7.91,16
4,24,C,D,7.19,20
5,7,F,G,2.41,2
5,8,F,T,2.58,3
5,9,F,C,4.01,4
5,10,F,N,5.1,5
5,11,F,T,4.86,6
5,12,F,P,6.53,7
5,13,F,G,5.38,8
5,15,F,S,5.02,10
5,16,F,C,7.81,11
5,17,F,T,6.22,12
5,18,F,W,5.96,13
5,19,F,P,6.47,14
5,24,F,D,7.22,19
6,8,G,T,6.85,2
6,11,G,T,6.38,5
6,13,G,G,7.72,7
6,15,G,S,7.06,9
6,18,G,W,6.0,12
7,9,G,C,5.61,2
7,10,G,N,5.16,3
7,11,G,T,3.76,4
7,12,G,P,6.67,5
7,13,G,G,6.47,6
7,15,G,S,6.3,8
7,18,G,W,6.93,11
8,10,T,N,3.55,2
8,11,T,T,5.22,3
8,12,T,P,6.93,4
8,13,T,G,5.63,5
8,15,T,S,5.68,7
8,17,T,T,7.04,9
8,18,T,W,7.61,10
8,19,T,P,7.46,11
8,20,T,I,7.93,12
8,22,T,T,7.25,14
8,23,T,R,6.8,15
8,24,T,D,7.04,16
9,11,C,T,5.56,2
9,12,C,P,5.67,3
9,13,C,G,3.8,4
9,15,C,S,4.06,6
9,16,C,C,7.85,7
9,17,C,T,5.42,8
9,18,C,W,6.65,9
9,19,C,P,6.25,10
9,20,C,I,6.08,11
9,21,C,C,7.11,12
9,22,C,T,4.93,13
9,23,C,R,5.37,14
9,24,C,D,6.34,15
9,25,C,G,6.57,16
10,12,N,P,5.3,2
10,13,N,G,5.06,3
10,15,N,S,5.73,5
10,22,N,T,7.82,12
11,13,T,G,4.96,2
11,15,T,S,5.33,4
11,18,T,W,6.52,7
12,14,P,C,4.69,2
12,15,P,S,3.26,3
12,16,P,C,6.5,4
12,17,P,T,6.43,5
12,18,P,W,4.65,6
12,21,P,C,7.8,9
13,15,G,S,1.09,2
13,16,G,C,5.19,3
13,17,G,T,4.11,4
13,18,G,W,3.86,5
13,19,G,P,5.71,6
13,20,G,I,6.58,7
13,21,G,C,5.61,8
13,22,G,T,5.97,9
13,23,G,R,7.8,10
14,16,C,C,3.79,2
14,17,C,T,5.14,3
14,18,C,W,4.1,4
14,19,C,P,6.73,5
14,20,C,I,7.98,6
14,21,C,C,5.14,7
15,17,S,T,3.26,2
15,18,S,W,2.95,3
15,19,S,P,4.8,4
15,20,S,I,6.17,5
15,21,S,C,5.2,6
15,22,S,T,6.08,7
15,23,S,R,7.75,8
15,24,S,D,7.7,9
16,18,C,W,2.59,2
16,19,C,P,3.95,3
16,20,C,I,6.6,4
16,21,C,C,4.45,5
17,19,T,P,1.78,2
17,20,T,I,3.79,3
17,21,T,C,3.04,4
17,22,T,T,5.25,5
17,23,T,R,6.62,6
17,24,T,D,5.62,7
17,25,T,G,6.73,8
18,20,W,I,7.56,2
18,21,W,C,6.03,3
19,21,P,C,3.89,2
19,22,P,T,5.88,3
19,23,P,R,6.53,4
19,24,P,D,4.61,5
19,25,P,G,6.9,6
19,27,P,P,7.32,8
20,22,I,T,3.04,2
20,23,I,R,3.82,3
20,24,I,D,3.59,4
20,25,I,G,3.43,5
20,26,I,L,5.23,6
20,27,I,P,4.64,7
21,23,C,R,6.81,2
21,24,C,D,6.7,3
21,25,C,G,5.81,4
21,27,C,P,7.4,6
22,24,T,D,5.31,2
22,25,T,G,2.12,3
22,26,T,L,4.97,4
22,27,T,P,6.25,5
23,25,R,G,2.45,2
23,26,R,L,3.62,3
23,27,R,P,5.12,4
24,26,D,L,5.57,2
24,27,D,P,4.65,3
25,27,G,P,4.7,2
