0.000,0.002,0.006,0.013,0.024,0.015,0.012,0.012,0.028,0.016,0.045,0.003,0.009,0.041,0.003,0.015,0.015,0.003,0.069,0.002,0.032,0.004,0.009,0.026,0.015,0.002,0.004,0.000,0.001,0.009,0.000,0.025
0.002,0.000,0.012,0.019,0.018,0.032,0.035,0.015,0.003,0.015,0.025,0.012,0.004,0.041,0.004,0.014,0.011,0.003,0.061,0.011,0.015,0.018,0.038,0.004,0.001,0.020,0.018,0.008,0.012,0.020,0.013,0.001
0.006,0.012,0.000,0.005,0.001,0.038,0.008,0.014,0.020,0.002,0.044,0.003,0.009,0.023,0.008,0.008,0.007,0.007,0.048,0.001,0.013,0.002,0.025,0.002,0.017,0.018,0.003,0.005,0.005,0.007,0.006,0.008
0.013,0.019,0.005,0.000,0.008,0.039,0.035,0.005,0.006,0.004,0.029,0.014,0.004,0.045,0.008,0.002,0.001,0.011,0.046,0.013,0.009,0.006,0.032,0.007,0.006,0.027,0.018,0.010,0.011,0.022,0.013,0.001
0.024,0.018,0.001,0.008,0.000,0.015,0.042,0.012,0.005,0.004,0.028,0.015,0.002,0.043,0.006,0.000,0.008,0.009,0.046,0.010,0.007,0.003,0.015,0.000,0.021,0.018,0.006,0.002,0.001,0.014,0.007,0.009
0.015,0.032,0.038,0.039,0.015,0.000,0.022,0.013,0.046,0.058,0.084,0.039,0.064,0.024,0.053,0.048,0.055,0.021,0.074,0.035,0.021,0.001,0.012,0.045,0.090,0.046,0.074,0.081,0.081,0.062,0.070,0.072
0.012,0.035,0.008,0.035,0.042,0.022,0.000,0.009,0.036,0.042,0.070,0.026,0.041,0.002,0.016,0.005,0.013,0.001,0.050,0.024,0.026,0.026,0.017,0.014,0.023,0.013,0.006,0.012,0.021,0.011,0.026,0.027
0.012,0.015,0.014,0.005,0.012,0.013,0.009,0.000,0.002,0.004,0.025,0.016,0.001,0.024,0.015,0.024,0.011,0.019,0.006,0.002,0.009,0.026,0.020,0.030,0.008,0.042,0.015,0.008,0.007,0.020,0.006,0.020
0.028,0.003,0.020,0.006,0.005,0.046,0.036,0.002,0.000,0.019,0.022,0.012,0.013,0.007,0.006,0.015,0.004,0.007,0.006,0.011,0.001,0.029,0.037,0.007,0.028,0.020,0.011,0.014,0.014,0.000,0.013,0.003
0.016,0.015,0.002,0.004,0.004,0.058,0.042,0.004,0.019,0.000,0.012,0.043,0.010,0.023,0.029,0.042,0.021,0.035,0.037,0.018,0.030,0.002,0.024,0.018,0.013,0.029,0.016,0.021,0.023,0.003,0.014,0.023
0.045,0.025,0.044,0.029,0.028,0.084,0.070,0.025,0.022,0.012,0.000,0.001,0.013,0.023,0.005,0.014,0.013,0.011,0.005,0.036,0.025,0.049,0.066,0.019,0.033,0.003,0.025,0.022,0.014,0.006,0.031,0.005
0.003,0.012,0.003,0.014,0.015,0.039,0.026,0.016,0.012,0.043,0.001,0.000,0.014,0.025,0.004,0.029,0.015,0.012,0.030,0.009,0.006,0.007,0.024,0.022,0.011,0.032,0.004,0.005,0.003,0.004,0.009,0.038
