i,j,partner_a,partner_b,kind
10,14,V10,A14,helix
16,20,C16,E20,helix
19,23,V19,G23,helix
28,32,G28,H32,helix
32,36,H32,G36,helix
34,38,L34,K38,helix
39,43,T39,P43,helix
44,48,G44,T48,helix
45,49,F45,D49,helix
48,52,T48,K52,helix
60,64,E60,M64,helix
62,66,T62,Y66,helix
64,68,M64,E68,helix
71,75,K71,P75,helix
78,82,K78,A82,helix
87,91,K87,E91,helix
88,92,T88,D92,helix
92,96,D92,Y96,helix
94,98,I94,K98,helix
96,100,Y96,A100,helix
17,24,H17,K24,sheet
17,25,H17,H25,sheet
17,29,H17,P29,sheet
18,24,T18,K24,sheet
18,25,T18,H25,sheet
18,29,T18,P29,sheet
18,37,T18,R37,sheet
24,29,K24,P29,sheet
24,37,K24,R37,sheet
25,37,H25,R37,sheet
29,37,P29,R37,sheet
29,40,P29,G40,sheet
37,47,R37,Y47,sheet
40,47,G40,Y47,sheet
40,57,G40,T57,sheet
40,58,G40,W58,sheet
41,47,Q41,Y47,sheet
41,57,Q41,T57,sheet
41,58,Q41,W58,sheet
57,63,T57,L63,sheet
58,63,W58,L63,sheet
63,69,L63,N69,sheet
63,79,L63,M79,sheet
63,80,L63,I80,sheet
63,81,L63,F81,sheet
67,77,L67,T77,sheet
67,79,L67,M79,sheet
67,80,L67,I80,sheet
67,81,L67,F81,sheet
67,84,L67,I84,sheet
69,77,N69,T77,sheet
69,79,N69,M79,sheet
69,80,N69,I80,sheet
69,81,N69,F81,sheet
69,84,N69,I84,sheet
69,89,N69,E89,sheet
77,97,T77,L97,sheet
79,90,M79,R90,sheet
79,95,M79,A95,sheet
79,97,M79,L97,sheet
79,99,M79,K99,sheet
80,90,I80,R90,sheet
80,95,I80,A95,sheet
80,97,I80,L97,sheet
80,99,I80,K99,sheet
81,89,F81,E89,sheet
81,90,F81,R90,sheet
81,95,F81,A95,sheet
81,97,F81,L97,sheet
81,99,F81,K99,sheet
84,89,I84,E89,sheet
84,90,I84,R90,sheet
84,95,I84,A95,sheet
89,95,E89,A95,sheet
90,95,R90,A95,sheet
90,97,R90,L97,sheet
95,102,A95,N102,sheet
97,102,L97,N102,sheet
