i,j,res_i,res_j,ca_distance,separation
1,3,G,T,5.25,2
1,10,G,N,7.3,9
1,20,G,V,7.08,19
1,21,G,C,6.56,20
1,22,G,T,7.84,21
1,27,G,P,6.45,26
2,4,E,C,7.23,2
2,8,E,T,6.26,6
2,9,E,C,5.23,7
2,10,E,N,3.89,8
2,11,E,T,6.99,9
2,14,E,C,5.93,12
2,15,E,T,7.3,13
2,20,E,V,6.61,18
2,21,E,C,4.99,19
2,22,E,T,7.1,20
2,23,E,R,7.05,21
3,5,T,V,6.8,2
3,7,T,G,6.07,4
3,8,T,T,4.47,5
3,9,T,C,5.08,6
3,10,T,N,6.29,7
3,14,T,C,7.53,11
3,15,T,T,7.2,12
3,16,T,C,7.3,13
3,17,T,S,6.31,14
3,18,T,W,7.58,15
3,19,T,P,5.86,16
3,20,T,V,3.12,17
3,21,T,C,3.8,18
3,22,T,T,6.6,19
4,6,C,G,6.24,2
4,7,C,G,3.18,3
4,8,C,T,4.17,4
4,9,C,C,5.77,5
4,15,C,T,7.83,11
4,16,C,C,6.11,12
4,17,C,S,3.8,13
4,18,C,W,4.29,14
4,19,C,P,3.6,15
4,20,C,V,3.21,16
4,21,C,C,5.52,17
5,7,V,G,1.13,2
5,8,V,T,4.66,3
5,9,V,C,7.21,4
5,17,V,S,5.68,12
5,18,V,W,4.95,13
5,19,V,P,4.85,14
5,20,V,V,6.37,15
6,8,G,T,5.59,2
6,18,G,W,7.97,12
6,19,G,P,6.58,13
7,9,G,C,6.16,2
7,16,G,C,7.7,9
7,17,G,S,5.65,10
7,18,G,W,5.57,11
7,19,G,P,5.22,12
7,20,G,V,6.14,13
8,10,T,N,6.26,2
8,16,T,C,7.91,8
8,17,T,S,7.01,9
8,19,T,P,7.07,11
8,20,T,V,6.3,12
8,21,T,C,7.47,13
9,11,C,T,5.61,2
9,12,C,P,7.57,3
9,13,C,G,7.54,4
9,14,C,C,5.36,5
9,15,C,T,6.4,6
9,16,C,C,6.27,7
9,17,C,S,6.96,8
9,20,C,V,7.55,11
9,21,C,C,6.49,12
10,12,N,P,6.85,2
10,13,N,G,6.05,3
10,14,N,C,4.54,4
10,15,N,T,7.31,5
10,21,N,C,7.31,11
11,13,T,G,3.85,2
11,14,T,C,4.43,3
11,15,T,T,7.89,4
12,14,P,C,6.35,2
13,15,G,T,6.27,2
13,23,G,R,7.45,10
14,16,C,C,6.4,2
14,21,C,C,6.09,7
14,22,C,T,7.31,8
14,23,C,R,5.44,9
15,17,T,S,6.12,2
15,21,T,C,4.51,6
15,22,T,T,5.28,7
15,23,T,R,5.13,8
15,24,T,N,7.68,9
15,25,T,G,7.66,10
16,18,C,W,7.05,2
16,20,C,V,7.58,4
16,21,C,C,5.65,5
16,22,C,T,7.16,6
17,19,S,P,5.85,2
17,20,S,V,5.45,3
17,21,S,C,5.63,4
17,22,S,T,7.51,5
18,20,W,V,5.41,2
18,21,W,C,7.89,3
19,21,P,C,7.44,2
20,22,V,T,6.5,2
21,23,C,R,5.34,2
21,25,C,G,7.35,4
21,26,C,L,6.39,5
21,27,C,P,6.58,6
22,24,T,N,6.8,2
22,25,T,G,4.49,3
22,26,T,L,3.62,4
22,27,T,P,5.14,5
23,25,R,G,4.33,2
23,26,R,L,6.07,3
23,27,R,P,6.84,4
24,26,N,L,7.31,2
25,27,G,P,6.53,2
