i,j,partner_a,partner_b,kind
1,11,G1,T11,sheet
1,14,G1,C14,sheet
1,16,G1,C16,sheet
1,17,G1,S17,sheet
1,20,G1,V20,sheet
1,21,G1,C21,sheet
2,11,E2,T11,sheet
2,14,E2,C14,sheet
2,16,E2,C16,sheet
2,17,E2,S17,sheet
2,20,E2,V20,sheet
2,21,E2,C21,sheet
3,11,T3,T11,sheet
3,14,T3,C14,sheet
3,16,T3,C16,sheet
3,17,T3,S17,sheet
3,20,T3,V20,sheet
3,21,T3,C21,sheet
4,11,C4,T11,sheet
4,14,C4,C14,sheet
4,16,C4,C16,sheet
4,17,C4,S17,sheet
4,20,C4,V20,sheet
4,21,C4,C21,sheet
5,14,V5,C14,sheet
5,16,V5,C16,sheet
5,17,V5,S17,sheet
5,20,V5,V20,sheet
5,21,V5,C21,sheet
11,16,T11,C16,sheet
11,17,T11,S17,sheet
11,20,T11,V20,sheet
11,21,T11,C21,sheet
14,20,C14,V20,sheet
14,21,C14,C21,sheet
14,25,C14,G25,sheet
14,26,C14,L26,sheet
14,27,C14,P27,sheet
16,21,C16,C21,sheet
16,25,C16,G25,sheet
16,26,C16,L26,sheet
16,27,C16,P27,sheet
17,25,S17,G25,sheet
17,26,S17,L26,sheet
17,27,S17,P27,sheet
20,25,V20,G25,sheet
20,26,V20,L26,sheet
20,27,V20,P27,sheet
21,26,C21,L26,sheet
21,27,C21,P27,sheet
