i,j,res_i,res_j,ca_distance,separation
1,3,L,I,0.55,2
1,4,L,Q,3.9,3
1,5,L,W,6.34,4
1,6,L,L,5.08,5
1,7,L,K,7.51,6
1,9,L,G,7.23,8
1,10,L,G,7.87,9
2,4,Y,Q,5.07,2
2,5,Y,W,5.67,3
2,6,Y,L,5.43,4
2,7,Y,K,6.6,5
2,8,Y,D,7.5,6
2,9,Y,G,4.92,7
2,10,Y,G,6.38,8
2,17,Y,P,7.15,15
2,18,Y,P,5.63,16
3,5,I,W,6.34,2
3,6,I,L,5.01,3
3,7,I,K,7.53,4
3,9,I,G,7.46,6
4,6,Q,L,1.62,2
4,7,Q,K,4.46,3
4,8,Q,D,7.1,4
4,9,Q,G,5.77,5
4,10,Q,G,5.29,6
4,11,Q,P,7.7,7
4,18,Q,P,7.43,14
5,7,W,K,2.04,2
5,8,W,D,5.39,3
5,9,W,G,3.24,4
5,10,W,G,4.63,5
5,11,W,P,4.95,6
5,12,W,S,7.83,7
5,16,W,P,7.03,11
5,17,W,P,6.92,12
5,18,W,P,6.64,13
6,8,L,D,5.77,2
6,9,L,G,5.18,3
6,10,L,G,3.85,4
6,11,L,P,6.58,5
6,18,L,P,6.4,12
7,9,K,G,3.23,2
7,10,K,G,3.1,3
7,11,K,P,3.42,4
7,12,K,S,6.33,5
7,13,K,S,7.18,6
7,16,K,P,6.56,9
7,17,K,P,6.63,10
7,18,K,P,5.88,11
8,10,D,G,2.08,2
8,11,D,P,2.3,3
8,12,D,S,5.76,4
8,13,D,S,4.47,5
8,14,D,G,6.53,6
8,15,D,R,5.79,7
8,16,D,P,5.66,8
8,17,D,P,4.85,9
8,18,D,P,3.52,10
9,11,G,P,3.82,2
9,12,G,S,7.56,3
9,13,G,S,7.18,4
9,14,G,G,7.86,5
9,15,G,R,5.62,6
9,16,G,P,5.21,7
9,17,G,P,3.8,8
9,18,G,P,3.95,9
10,12,G,S,7.11,2
10,13,G,S,6.4,3
10,15,G,R,7.45,5
10,16,G,P,7.3,6
10,17,G,P,6.1,7
10,18,G,P,3.65,8
11,13,P,S,3.88,2
11,14,P,G,5.88,3
11,15,P,R,5.76,4
11,16,P,P,4.16,5
11,17,P,P,5.1,6
11,18,P,P,5.43,7
12,14,S,G,6.33,2
12,16,S,P,5.54,4
13,15,S,R,5.94,2
13,16,S,P,5.22,3
13,17,S,P,6.52,4
13,18,S,P,7.1,5
14,16,G,P,4.14,2
14,17,G,P,5.43,3
14,18,G,P,7.82,4
15,17,R,P,2.06,2
15,18,R,P,5.54,3
16,18,P,P,7.2,2
