i,j,partner_a,partner_b,kind
39,43,D39,D43,helix
60,64,N60,D64,helix
2,22,D2,F22,sheet
3,21,A3,W21,sheet
3,22,A3,F22,sheet
3,23,A3,K23,sheet
5,20,S5,T20,sheet
5,21,S5,W21,sheet
5,22,S5,F22,sheet
5,23,S5,K23,sheet
5,24,S5,P24,sheet
10,16,K10,T16,sheet
10,17,K10,A17,sheet
10,20,K10,T20,sheet
10,21,K10,W21,sheet
16,35,T16,Y35,sheet
16,36,T16,G36,sheet
17,35,A17,Y35,sheet
17,36,A17,G36,sheet
20,31,T20,I31,sheet
21,31,W21,I31,sheet
22,31,F22,I31,sheet
23,30,K23,G30,sheet
23,31,K23,I31,sheet
24,30,P24,G30,sheet
24,31,P24,I31,sheet
26,31,A26,I31,sheet
30,49,G30,L49,sheet
30,50,G30,T50,sheet
31,46,I31,T46,sheet
31,49,I31,L49,sheet
31,50,I31,T50,sheet
35,40,Y35,V40,sheet
35,44,Y35,R44,sheet
35,45,Y35,T45,sheet
35,46,Y35,T46,sheet
36,44,G36,R44,sheet
36,45,G36,T45,sheet
36,46,G36,T46,sheet
40,45,V40,T45,sheet
44,58,R44,I58,sheet
44,61,R44,L61,sheet
45,58,T45,I58,sheet
45,59,T45,G59,sheet
45,61,T45,L61,sheet
46,56,T46,Y56,sheet
46,58,T46,I58,sheet
49,54,L49,N54,sheet
49,55,L49,Q55,sheet
49,56,L49,Y56,sheet
50,55,T50,Q55,sheet
50,56,T50,Y56,sheet
55,69,Q55,V69,sheet
56,69,Y56,V69,sheet
56,70,Y56,S70,sheet
58,67,I58,Y67,sheet
58,68,I58,E68,sheet
58,69,I58,V69,sheet
59,67,G59,Y67,sheet
61,67,L61,Y67,sheet
61,68,L61,E68,sheet
61,69,L61,V69,sheet
67,84,Y67,K84,sheet
67,85,Y67,E85,sheet
67,86,Y67,T86,sheet
67,87,Y67,F87,sheet
68,82,E68,P82,sheet
68,84,E68,K84,sheet
68,85,E68,E85,sheet
68,86,E68,T86,sheet
68,87,E68,F87,sheet
68,88,E68,T88,sheet
69,82,V69,P82,sheet
69,84,V69,K84,sheet
69,85,V69,E85,sheet
69,86,V69,T86,sheet
69,87,V69,F87,sheet
69,88,V69,T88,sheet
70,80,S70,S80,sheet
70,82,S70,P82,sheet
70,84,S70,K84,sheet
70,85,S70,E85,sheet
70,86,S70,T86,sheet
70,87,S70,F87,sheet
74,79,R74,S79,sheet
74,80,R74,S80,sheet
74,82,R74,P82,sheet
75,80,R75,S80,sheet
