i,j,res_i,res_j,ca_distance,separation
1,3,I,C,5.62,2
1,4,I,G,2.76,3
1,5,I,E,5.58,4
1,6,I,S,5.31,5
1,7,I,C,7.52,6
1,8,I,V,3.27,7
1,9,I,W,4.86,8
1,10,I,I,5.09,9
1,11,I,P,5.52,10
1,13,I,I,7.28,12
1,26,I,C,7.63,25
1,27,I,Y,7.59,26
1,28,I,R,6.81,27
2,4,P,G,2.63,2
2,5,P,E,5.35,3
2,6,P,S,5.82,4
2,7,P,C,7.12,5
2,8,P,V,4.76,6
2,9,P,W,3.7,7
2,10,P,I,5.81,8
2,11,P,P,3.8,9
2,12,P,C,5.89,10
2,13,P,I,4.64,11
2,16,P,A,7.86,14
2,25,P,V,6.9,23
2,26,P,C,5.98,24
2,27,P,Y,4.84,25
2,28,P,R,4.65,26
3,5,C,E,0.93,2
3,6,C,S,4.19,3
3,7,C,C,7.64,4
3,8,C,V,4.94,5
3,9,C,W,6.09,6
3,10,C,I,6.89,7
3,11,C,P,6.5,8
3,13,C,I,3.96,10
3,14,C,S,6.59,11
3,16,C,A,6.71,13
3,25,C,V,6.81,22
3,26,C,C,4.17,23
3,27,C,Y,6.26,24
3,28,C,R,4.19,25
4,6,G,S,5.63,2
4,8,G,V,4.55,4
4,9,G,W,5.39,5
4,10,G,I,6.57,6
4,11,G,P,5.8,7
4,12,G,C,7.96,8
4,13,G,I,5.07,9
4,26,G,C,6.55,22
4,27,G,Y,6.7,23
4,28,G,R,5.64,24
5,8,E,V,5.35,3
5,9,E,W,6.71,4
5,10,E,I,7.49,5
5,11,E,P,7.14,6
5,13,E,I,4.33,8
5,14,E,S,7.25,9
5,16,E,A,7.33,11
5,25,E,V,7.7,20
5,26,E,C,5.07,21
5,27,E,Y,6.99,22
5,28,E,R,5.0,23
6,8,S,V,2.35,2
6,9,S,W,4.09,3
6,10,S,I,3.32,4
6,11,S,P,4.81,5
6,13,S,I,6.53,7
6,14,S,S,7.91,8
6,24,S,K,7.86,18
6,25,S,V,5.21,19
6,26,S,C,4.13,20
6,27,S,Y,5.96,21
6,28,S,R,4.42,22
7,9,C,W,3.53,2
7,10,C,I,2.86,3
7,11,C,P,3.8,4
7,15,C,S,7.33,8
7,20,C,S,7.23,13
7,21,C,C,7.29,14
7,23,C,S,7.39,16
7,24,C,K,4.37,17
7,25,C,V,3.73,18
7,26,C,C,5.23,19
7,27,C,Y,5.32,20
7,28,C,R,5.26,21
8,10,V,I,2.54,2
8,11,V,P,4.44,3
8,13,V,I,7.12,5
8,25,V,V,6.56,17
8,26,V,C,5.76,18
8,27,V,Y,6.53,19
8,28,V,R,5.44,20
9,11,W,P,0.9,2
9,12,W,C,6.64,3
9,13,W,I,6.07,4
9,14,W,S,7.79,5
9,15,W,S,6.87,6
9,16,W,A,7.84,7
9,24,W,K,6.34,15
9,25,W,V,4.43,16
9,26,W,C,4.85,17
9,27,W,Y,3.73,18
9,28,W,R,3.91,19
10,24,I,K,7.06,14
10,25,I,V,5.76,15
10,26,I,C,6.16,16
10,27,I,Y,6.25,17
10,28,I,R,5.84,18
11,13,P,I,5.91,2
11,14,P,S,7.45,3
11,15,P,S,6.21,4
11,16,P,A,7.45,5
11,21,P,C,7.66,10
11,24,P,K,5.92,13
11,25,P,V,4.14,14
11,26,P,C,4.87,15
11,27,P,Y,3.11,16
11,28,P,R,3.79,17
12,14,C,S,5.78,2
12,15,C,S,4.36,3
12,16,C,A,5.27,4
12,18,C,G,7.79,6
12,19,C,C,7.74,7
12,21,C,C,7.51,9
12,25,C,V,6.48,13
12,26,C,C,6.64,14
12,27,C,Y,3.8,15
12,28,C,R,5.35,16
13,15,I,S,5.8,2
13,16,I,A,3.85,3
13,17,I,I,7.45,4
13,19,I,C,6.9,6
13,25,I,V,5.93,12
13,26,I,C,3.89,13
13,27,I,Y,4.13,14
13,28,I,R,3.05,15
14,16,S,A,0.68,2
14,17,S,I,3.35,3
14,18,S,G,5.94,4
14,19,S,C,3.09,5
14,20,S,S,6.79,6
14,21,S,C,6.79,7
14,22,S,K,7.02,8
14,23,S,S,7.94,9
14,24,S,K,7.93,10
14,25,S,V,4.91,11
14,26,S,C,3.8,12
14,27,S,Y,4.6,13
14,28,S,R,4.05,14
15,17,S,I,4.57,2
15,18,S,G,4.29,3
15,19,S,C,3.84,4
15,20,S,S,5.26,5
15,21,S,C,3.8,6
15,22,S,K,5.8,7
15,23,S,S,5.63,8
15,24,S,K,5.47,9
15,25,S,V,3.84,10
15,26,S,C,4.96,11
15,27,S,Y,3.33,12
15,28,S,R,4.59,13
16,18,A,G,5.96,2
16,19,A,C,3.62,3
16,20,A,S,7.22,4
16,21,A,C,6.95,5
16,22,A,K,7.39,6
16,25,A,V,5.22,9
16,26,A,C,4.15,10
16,27,A,Y,4.52,11
16,28,A,R,4.16,12
17,19,I,C,2.07,2
17,20,I,S,5.61,3
17,21,I,C,6.22,4
17,22,I,K,4.72,5
17,23,I,S,6.91,6
17,25,I,V,6.46,8
17,26,I,C,6.36,9
17,27,I,Y,7.06,10
17,28,I,R,6.94,11
18,20,G,S,5.2,2
18,21,G,C,4.31,3
18,22,G,K,3.8,4
18,23,G,S,5.49,5
18,24,G,K,7.54,6
18,25,G,V,7.27,7
