i,j,res_i,res_j,ca_distance,separation
1,3,G,T,6.19,2
1,17,G,T,7.69,16
1,19,G,P,6.75,18
1,20,G,I,6.46,19
1,21,G,C,6.14,20
1,27,G,P,7.94,26
2,4,E,C,6.86,2
2,8,E,T,7.72,6
2,9,E,C,5.99,7
2,10,E,N,6.53,8
2,18,E,W,7.93,16
2,19,E,P,6.17,17
2,20,E,I,6.56,18
2,21,E,C,6.21,19
3,5,T,F,6.47,2
3,7,T,G,6.19,4
3,8,T,T,5.0,5
3,9,T,C,3.81,6
3,10,T,N,6.27,7
3,16,T,C,6.73,13
3,17,T,T,6.61,14
3,18,T,W,5.7,15
3,19,T,P,5.48,16
3,20,T,I,5.26,17
3,21,T,C,5.1,18
4,6,C,G,6.89,2
4,7,C,G,4.15,3
4,8,C,T,4.46,4
4,9,C,C,5.63,5
4,16,C,C,5.98,12
4,17,C,T,6.57,13
4,18,C,W,3.7,14
4,19,C,P,5.25,15
4,20,C,I,5.37,16
4,21,C,C,6.86,17
5,7,F,G,3.06,2
5,8,F,T,6.12,3
5,18,F,W,5.57,13
5,19,F,P,5.73,14
5,20,F,I,7.86,15
6,8,G,T,6.89,2
7,9,G,C,6.87,2
7,18,G,W,7.32,11
7,19,G,P,7.85,12
8,10,T,N,6.61,2
9,11,C,T,6.02,2
9,14,C,C,6.86,5
9,15,C,S,7.56,6
9,16,C,C,7.45,7
9,21,C,C,6.6,12
10,12,N,P,7.58,2
11,13,T,G,5.16,2
11,14,T,C,6.19,3
12,14,P,C,7.09,2
13,15,G,S,7.07,2
14,16,C,C,6.46,2
14,21,C,C,6.21,7
14,22,C,T,5.7,8
14,23,C,R,5.22,9
14,26,C,L,6.19,12
15,17,S,T,6.77,2
15,21,S,C,5.22,6
15,22,S,T,3.77,7
15,23,S,R,4.55,8
15,24,S,D,7.39,9
15,25,S,G,7.9,10
15,26,S,L,5.88,11
16,18,C,W,5.55,2
16,20,C,I,5.27,4
16,21,C,C,4.42,5
16,22,C,T,4.18,6
16,23,C,R,7.29,7
16,26,C,L,7.45,10
17,19,T,P,5.84,2
17,20,T,I,2.22,3
17,21,T,C,3.8,4
17,22,T,T,4.67,5
17,26,T,L,7.48,9
17,27,T,P,7.87,10
18,20,W,I,3.06,2
18,21,W,C,6.52,3
19,21,P,C,7.3,2
20,22,I,T,6.45,2
21,23,C,R,7.5,2
21,26,C,L,5.48,5
21,27,C,P,6.33,6
22,24,T,D,6.63,2
22,25,T,G,5.36,3
22,26,T,L,3.37,4
22,27,T,P,5.84,5
23,25,R,G,4.46,2
23,26,R,L,3.9,3
23,27,R,P,7.77,4
24,26,D,L,5.99,2
25,27,G,P,5.66,2
