i,j,partner_a,partner_b,kind
2,6,C2,C6,helix
3,7,G3,R7,helix
4,8,E4,V8,helix
5,9,T5,I9,helix
7,11,R7,V11,helix
8,12,V8,C12,helix
9,13,I9,T13,helix
12,16,C12,A16,helix
13,17,T13,A17,helix
14,18,Y14,L18,helix
17,21,A17,T21,helix
18,22,L18,C22,helix
19,23,G19,D23,helix
22,26,C22,S26,helix
23,27,D23,D27,helix
26,30,S26,C30,helix
27,31,D27,K31,helix
30,34,C30,G34,helix
10,20,P10,C20,sheet
10,25,P10,R25,sheet
10,28,P10,G28,sheet
10,29,P10,L29,sheet
20,25,C20,R25,sheet
20,28,C20,G28,sheet
20,29,C20,L29,sheet
25,35,R25,D35,sheet
28,35,G28,D35,sheet
29,35,L29,D35,sheet
