i,j,res_i,res_j,ca_distance,separation
1,3,L,I,6.71,2
1,18,L,P,7.14,17
2,4,Y,Q,5.59,2
2,5,Y,W,5.18,3
2,6,Y,L,7.29,4
2,18,Y,P,6.82,16
3,5,I,W,5.57,2
3,6,I,L,4.66,3
3,7,I,K,6.4,4
4,6,Q,L,2.27,2
4,7,Q,K,5.33,3
4,8,Q,D,6.6,4
5,7,W,K,5.93,2
5,8,W,D,5.9,3
5,9,W,G,5.63,4
5,10,W,G,6.19,5
5,17,W,P,7.05,12
5,18,W,P,7.58,13
6,8,L,D,4.5,2
6,9,L,G,6.56,3
7,9,K,G,6.15,2
7,10,K,G,7.81,3
8,10,D,G,6.3,2
8,13,D,S,6.95,5
9,11,G,P,5.68,2
9,12,G,S,5.27,3
9,13,G,S,4.68,4
9,14,G,G,7.08,5
9,15,G,R,7.28,6
10,12,G,S,5.45,2
10,13,G,S,6.84,3
10,15,G,R,7.59,5
10,16,G,P,7.55,6
10,17,G,P,7.58,7
11,13,P,S,6.63,2
12,14,S,G,6.03,2
12,15,S,R,7.32,3
13,15,S,R,5.78,2
14,16,G,P,7.36,2
15,17,R,P,6.76,2
16,18,P,P,6.62,2
