0.000,0.047,1.451,0.122,0.168,0.032,1.739,0.429,0.152,0.159,0.205,0.277
0.047,0.000,0.222,0.459,1.763,0.062,0.678,1.050,0.799,0.011,0.140,0.013
1.451,0.222,0.000,0.044,0.502,2.055,1.742,3.470,1.814,0.409,0.101,0.243
0.122,0.459,0.044,0.000,0.276,1.034,3.562,2.704,0.837,0.388,0.284,0.243
0.168,1.763,0.502,0.276,0.000,0.105,2.040,2.288,0.394,0.841,0.915,0.916
0.032,0.062,2.055,1.034,0.105,0.000,0.440,1.571,0.118,0.758,0.452,1.185
1.739,0.678,1.742,3.562,2.040,0.440,0.000,0.277,0.221,2.343,0.482,0.168
0.429,1.050,3.470,2.704,2.288,1.571,0.277,0.000,0.271,1.552,1.527,1.866
0.152,0.799,1.814,0.837,0.394,0.118,0.221,0.271,0.000,0.364,0.807,1.880
0.159,0.011,0.409,0.388,0.841,0.758,2.343,1.552,0.364,0.000,0.231,0.571
0.205,0.140,0.101,0.284,0.915,0.452,0.482,1.527,0.807,0.231,0.000,0.004
0.277,0.013,0.243,0.243,0.916,1.185,0.168,1.866,1.880,0.571,0.004,0.000
