i,j,res_i,res_j,ca_distance,separation
1,3,F,R,5.55,2
1,14,F,I,7.46,13
1,15,F,C,6.57,14
1,16,F,T,6.45,15
2,4,C,C,7.09,2
2,13,C,C,6.68,11
2,14,C,I,5.02,12
2,15,C,C,4.21,13
2,16,C,T,5.86,14
3,5,R,L,5.75,2
3,13,R,C,5.39,10
3,14,R,I,5.97,11
3,15,R,C,7.26,12
4,6,C,C,5.5,2
4,11,C,C,7.44,7
4,12,C,R,5.68,8
4,13,C,C,3.8,9
4,14,C,I,6.26,10
5,7,L,R,6.6,2
5,10,L,V,7.54,5
5,11,L,C,5.49,6
5,12,L,R,5.57,7
5,13,L,C,5.65,8
6,8,C,R,7.19,2
6,10,C,V,6.88,4
6,11,C,C,3.97,5
6,12,C,R,5.38,6
6,13,C,C,7.0,7
7,9,R,G,6.24,2
7,10,R,V,6.7,3
7,11,R,C,5.8,4
8,10,R,V,5.96,2
8,11,R,C,7.1,3
9,11,G,C,6.29,2
10,12,V,R,7.11,2
11,13,C,C,6.92,2
12,14,R,I,6.71,2
13,15,C,C,6.88,2
14,16,I,T,5.2,2
