0.000,0.009,0.036,0.036,0.012,0.002,0.012,0.003,0.022,0.008,0.005,0.017,0.026,0.047,0.063,0.110,0.081,0.058,0.079,0.072,0.015,0.030,0.004,0.016,0.042,0.004,0.030,0.013,0.020,0.034,0.012,0.008,0.029
0.009,0.000,0.038,0.035,0.020,0.031,0.030,0.010,0.011,0.026,0.012,0.007,0.045,0.005,0.026,0.061,0.041,0.010,0.025,0.033,0.001,0.006,0.020,0.000,0.028,0.009,0.019,0.010,0.023,0.031,0.015,0.017,0.009
0.036,0.038,0.000,0.022,0.027,0.051,0.043,0.017,0.012,0.038,0.027,0.010,0.046,0.010,0.009,0.020,0.003,0.021,0.007,0.024,0.022,0.025,0.004,0.032,0.046,0.003,0.031,0.032,0.037,0.061,0.037,0.021,0.001
0.036,0.035,0.022,0.000,0.024,0.009,0.011,0.018,0.007,0.043,0.030,0.027,0.053,0.015,0.016,0.010,0.013,0.009,0.006,0.038,0.051,0.035,0.007,0.019,0.045,0.010,0.018,0.005,0.014,0.048,0.031,0.050,0.015
0.012,0.020,0.027,0.024,0.000,0.002,0.004,0.047,0.011,0.022,0.002,0.000,0.000,0.033,0.064,0.061,0.063,0.040,0.037,0.073,0.089,0.052,0.011,0.002,0.032,0.027,0.011,0.012,0.008,0.047,0.029,0.112,0.025
0.002,0.031,0.051,0.009,0.002,0.000,0.005,0.005,0.003,0.051,0.027,0.018,0.013,0.020,0.047,0.070,0.056,0.023,0.031,0.046,0.032,0.025,0.025,0.008,0.019,0.032,0.002,0.011,0.012,0.038,0.007,0.049,0.006
0.012,0.030,0.043,0.011,0.004,0.005,0.000,0.015,0.012,0.046,0.022,0.014,0.023,0.036,0.042,0.067,0.051,0.024,0.038,0.049,0.031,0.040,0.007,0.032,0.029,0.018,0.009,0.003,0.001,0.055,0.011,0.047,0.008
0.003,0.010,0.017,0.018,0.047,0.005,0.015,0.000,0.002,0.036,0.037,0.053,0.017,0.020,0.024,0.039,0.037,0.027,0.067,0.080,0.040,0.079,0.045,0.067,0.078,0.037,0.050,0.026,0.053,0.062,0.042,0.034,0.054
0.022,0.011,0.012,0.007,0.011,0.003,0.012,0.002,0.000,0.073,0.040,0.019,0.054,0.012,0.011,0.015,0.003,0.015,0.012,0.003,0.063,0.009,0.015,0.006,0.013,0.003,0.011,0.001,0.038,0.025,0.022,0.042,0.012
0.008,0.026,0.038,0.043,0.022,0.051,0.046,0.036,0.073,0.000,0.017,0.029,0.012,0.009,0.035,0.018,0.005,0.005,0.017,0.003,0.084,0.029,0.031,0.038,0.004,0.000,0.003,0.055,0.008,0.094,0.064,0.082,0.022
