i,j,res_i,res_j,ca_distance,separation
1,3,G,T,6.72,2
1,10,G,N,7.49,9
1,20,G,V,7.95,19
1,21,G,C,7.03,20
1,22,G,T,7.77,21
2,4,E,C,7.24,2
2,8,E,T,7.29,6
2,9,E,C,6.14,7
2,10,E,N,6.36,8
2,11,E,T,7.75,9
2,20,E,V,6.45,18
2,21,E,C,5.27,19
2,22,E,T,7.33,20
3,5,T,V,4.1,2
3,6,T,G,7.19,3
3,7,T,G,5.31,4
3,8,T,T,6.06,5
3,9,T,C,6.43,6
3,18,T,W,7.18,15
3,19,T,P,5.79,16
3,20,T,V,5.61,17
3,21,T,C,5.58,18
4,6,C,G,4.26,2
4,7,C,G,3.07,3
4,8,C,T,4.83,4
4,9,C,C,5.75,5
4,16,C,C,5.59,12
4,17,C,S,5.51,13
4,18,C,W,5.89,14
4,19,C,P,6.76,15
4,20,C,V,7.11,16
4,21,C,C,6.16,17
5,7,V,G,3.75,2
5,8,V,T,7.34,3
5,17,V,S,7.44,12
5,18,V,W,5.68,13
5,19,V,P,5.45,14
5,20,V,V,7.43,15
6,8,G,T,7.48,2
6,17,G,S,6.91,11
6,18,G,W,6.44,12
7,9,G,C,6.94,2
7,18,G,W,7.95,11
8,10,T,N,5.31,2
9,11,C,T,5.37,2
9,12,C,P,7.51,3
9,14,C,C,6.35,5
9,15,C,T,7.31,6
9,16,C,C,7.12,7
9,21,C,C,6.38,12
10,12,N,P,7.26,2
11,13,T,G,6.34,2
11,14,T,C,6.04,3
12,14,P,C,5.15,2
13,15,G,T,6.61,2
13,23,G,R,6.73,10
13,24,G,N,7.95,11
14,16,C,C,6.52,2
14,21,C,C,6.64,7
14,22,C,T,6.44,8
14,23,C,R,6.15,9
15,17,T,S,6.89,2
15,21,T,C,5.39,6
15,22,T,T,5.77,7
15,23,T,R,6.29,8
16,18,C,W,6.49,2
16,20,C,V,7.13,4
16,21,C,C,4.95,5
16,22,C,T,7.19,6
17,19,S,P,6.52,2
17,20,S,V,6.76,3
17,21,S,C,6.54,4
18,20,W,V,5.54,2
18,21,W,C,7.3,3
19,21,P,C,6.79,2
20,22,V,T,5.93,2
20,27,V,P,6.62,7
21,23,C,R,6.77,2
21,27,C,P,7.14,6
22,24,T,N,6.32,2
22,25,T,G,7.14,3
22,26,T,L,5.46,4
22,27,T,P,4.94,5
23,25,R,G,5.37,2
23,26,R,L,5.14,3
23,27,R,P,6.62,4
24,26,N,L,5.45,2
25,27,G,P,7.3,2
