0.000,0.045,0.032,0.014,0.044,0.036,0.016,0.011,0.033,0.010,0.014,0.013,0.001,0.090,0.036,0.031,0.019,0.007,0.013,0.028,0.022,0.081,0.039,0.003,0.042,0.041,0.024
0.045,0.000,0.006,0.027,0.069,0.066,0.056,0.034,0.011,0.043,0.007,0.042,0.029,0.067,0.012,0.006,0.004,0.025,0.030,0.034,0.005,0.049,0.020,0.036,0.030,0.031,0.025
0.032,0.006,0.000,0.018,0.063,0.063,0.056,0.029,0.031,0.019,0.011,0.029,0.015,0.047,0.008,0.015,0.009,0.016,0.023,0.071,0.008,0.042,0.017,0.068,0.007,0.010,0.013
0.014,0.027,0.018,0.000,0.000,0.019,0.035,0.017,0.039,0.006,0.009,0.024,0.010,0.020,0.004,0.023,0.006,0.015,0.005,0.072,0.004,0.010,0.002,0.103,0.013,0.017,0.006
0.044,0.069,0.063,0.000,0.000,0.017,0.001,0.002,0.044,0.027,0.005,0.027,0.003,0.031,0.021,0.003,0.009,0.048,0.006,0.051,0.007,0.011,0.001,0.107,0.016,0.029,0.028
0.036,0.066,0.063,0.019,0.017,0.000,0.003,0.007,0.050,0.006,0.015,0.004,0.012,0.054,0.035,0.008,0.003,0.031,0.017,0.043,0.000,0.001,0.005,0.136,0.012,0.028,0.025
0.016,0.056,0.056,0.035,0.001,0.003,0.000,0.012,0.015,0.007,0.010,0.000,0.024,0.023,0.039,0.005,0.019,0.040,0.009,0.039,0.008,0.002,0.015,0.173,0.002,0.017,0.010
0.011,0.034,0.029,0.017,0.002,0.007,0.012,0.000,0.017,0.017,0.028,0.007,0.015,0.072,0.050,0.001,0.019,0.028,0.003,0.056,0.026,0.001,0.016,0.163,0.014,0.003,0.005
0.033,0.011,0.031,0.039,0.044,0.050,0.015,0.017,0.000,0.003,0.025,0.080,0.083,0.049,0.003,0.006,0.014,0.041,0.036,0.081,0.020,0.024,0.038,0.076,0.014,0.024,0.006
0.010,0.043,0.019,0.006,0.027,0.006,0.007,0.017,0.003,0.000,0.028,0.012,0.021,0.160,0.061,0.021,0.022,0.016,0.011,0.049,0.025,0.004,0.006,0.094,0.030,0.004,0.002
0.014,0.007,0.011,0.009,0.005,0.015,0.010,0.028,0.025,0.028,0.000,0.040,0.057,0.146,0.046,0.026,0.023,0.014,0.001,0.040,0.025,0.013,0.017,0.051,0.024,0.003,0.002
0.013,0.042,0.029,0.024,0.027,0.004,0.000,0.007,0.080,0.012,0.040,0.000,0.032,0.144,0.060,0.023,0.022,0.002,0.021,0.013,0.011,0.034,0.009,0.100,0.041,0.001,0.007
0.001,0.029,0.015,0.010,0.003,0.012,0.024,0.015,0.083,0.021,0.057,0.032,0.000,0.082,0.086,0.054,0.058,0.027,0.005,0.021,0.027,0.026,0.008,0.153,0.074,0.017,0.015
0.090,0.067,0.047,0.020,0.031,0.054,0.023,0.072,0.049,0.160,0.146,0.144,0.082,0.000,0.078,0.043,0.057,0.038,0.014,0.008,0.017,0.081,0.040,0.067,0.071,0.054,0.009
0.036,0.012,0.008,0.004,0.021,0.035,0.039,0.050,0.003,0.061,0.046,0.060,0.086,0.078,0.000,0.024,0.004,0.016,0.010,0.013,0.011,0.064,0.000,0.160,0.031,0.045,0.012
0.031,0.006,0.015,0.023,0.003,0.008,0.005,0.001,0.006,0.021,0.026,0.023,0.054,0.043,0.024,0.000,0.016,0.014,0.015,0.006,0.021,0.003,0.037,0.190,0.012,0.002,0.016
0.019,0.004,0.009,0.006,0.009,0.003,0.019,0.019,0.014,0.022,0.023,0.022,0.058,0.057,0.004,0.016,0.000,0.034,0.016,0.037,0.003,0.007,0.031,0.152,0.020,0.026,0.005
0.007,0.025,0.016,0.015,0.048,0.031,0.040,0.028,0.041,0.016,0.014,0.002,0.027,0.038,0.016,0.014,0.034,0.000,0.000,0.019,0.023,0.010,0.004,0.099,0.059,0.060,0.041
0.013,0.030,0.023,0.005,0.006,0.017,0.009,0.003,0.036,0.011,0.001,0.021,0.005,0.014,0.010,0.015,0.016,0.000,0.000,0.014,0.020,0.019,0.003,0.077,0.033,0.034,0.026
0.028,0.034,0.071,0.072,0.051,0.043,0.039,0.056,0.081,0.049,0.040,0.013,0.021,0.008,0.013,0.006,0.037,0.019,0.014,0.000,0.012,0.009,0.010,0.018,0.072,0.070,0.056
0.022,0.005,0.008,0.004,0.007,0.000,0.008,0.026,0.020,0.025,0.025,0.011,0.027,0.017,0.011,0.021,0.003,0.023,0.020,0.012,0.000,0.011,0.012,0.074,0.012,0.028,0.019
0.081,0.049,0.042,0.010,0.011,0.001,0.002,0.001,0.024,0.004,0.013,0.034,0.026,0.081,0.064,0.003,0.007,0.010,0.019,0.009,0.011,0.000,0.024,0.010,0.004,0.003,0.057
0.039,0.020,0.017,0.002,0.001,0.005,0.015,0.016,0.038,0.006,0.017,0.009,0.008,0.040,0.000,0.037,0.031,0.004,0.003,0.010,0.012,0.024,0.000,0.025,0.055,0.012,0.025
0.003,0.036,0.068,0.103,0.107,0.136,0.173,0.163,0.076,0.094,0.051,0.100,0.153,0.067,0.160,0.190,0.152,0.099,0.077,0.018,0.074,0.010,0.025,0.000,0.024,0.171,0.065
0.042,0.030,0.007,0.013,0.016,0.012,0.002,0.014,0.014,0.030,0.024,0.041,0.074,0.071,0.031,0.012,0.020,0.059,0.033,0.072,0.012,0.004,0.055,0.024,0.000,0.008,0.014
0.041,0.031,0.010,0.017,0.029,0.028,0.017,0.003,0.024,0.004,0.003,0.001,0.017,0.054,0.045,0.002,0.026,0.060,0.034,0.070,0.028,0.003,0.012,0.171,0.008,0.000,0.010
0.024,0.025,0.013,0.006,0.028,0.025,0.010,0.005,0.006,0.002,0.002,0.007,0.015,0.009,0.012,0.016,0.005,0.041,0.026,0.056,0.019,0.057,0.025,0.065,0.014,0.010,0.000
