i,j,res_i,res_j,ca_distance,separation
1,3,G,T,6.34,2
1,20,G,I,7.8,19
1,21,G,C,8.0,20
1,27,G,P,7.4,26
2,4,E,C,6.73,2
2,9,E,C,6.48,7
2,10,E,N,7.17,8
2,11,E,T,7.32,9
2,20,E,I,6.45,18
2,21,E,C,5.59,19
2,22,E,T,7.76,20
2,27,E,P,7.97,25
3,5,T,F,5.76,2
3,6,T,G,7.95,3
3,8,T,T,7.98,5
3,9,T,C,6.24,6
3,18,T,W,7.65,15
3,19,T,P,5.75,16
3,20,T,I,4.41,17
3,21,T,C,5.52,18
4,6,C,G,5.23,2
4,7,C,G,5.02,3
4,8,C,T,5.38,4
4,9,C,C,5.47,5
4,16,C,C,6.01,12
4,17,C,T,7.4,13
4,18,C,W,5.58,14
4,19,C,P,4.91,15
4,20,C,I,5.09,16
4,21,C,C,5.8,17
5,7,F,G,5.45,2
5,8,F,T,7.37,3
5,18,F,W,6.43,13
5,19,F,P,4.87,14
5,20,F,I,7.19,15
6,8,G,T,5.58,2
6,9,G,C,7.84,3
7,9,G,C,7.12,2
7,16,G,C,6.69,9
7,18,G,W,7.01,11
8,10,T,N,6.71,2
8,14,T,C,7.51,6
8,16,T,C,6.68,8
9,11,C,T,5.45,2
9,12,C,P,7.35,3
9,14,C,C,6.38,5
9,16,C,C,7.2,7
9,21,C,C,6.7,12
10,12,N,P,6.26,2
11,13,T,G,6.28,2
11,14,T,C,6.43,3
12,14,P,C,5.64,2
13,15,G,S,6.74,2
13,23,G,R,7.19,10
14,16,C,C,5.87,2
14,21,C,C,6.64,7
14,22,C,T,7.03,8
14,23,C,R,6.64,9
15,17,S,T,5.97,2
15,21,S,C,5.7,6
15,22,S,T,5.55,7
15,23,S,R,6.08,8
15,24,S,D,6.92,9
16,18,C,W,5.68,2
16,19,C,P,7.92,3
16,20,C,I,6.71,4
16,21,C,C,4.61,5
16,22,C,T,6.52,6
17,19,T,P,6.83,2
17,20,T,I,5.7,3
17,21,T,C,5.37,4
17,22,T,T,6.5,5
18,20,W,I,4.95,2
18,21,W,C,7.05,3
19,21,P,C,7.45,2
20,22,I,T,6.88,2
20,27,I,P,7.34,7
21,23,C,R,6.77,2
21,27,C,P,6.15,6
22,24,T,D,5.32,2
22,25,T,G,6.2,3
22,26,T,L,5.33,4
22,27,T,P,4.25,5
23,25,R,G,6.05,2
23,26,R,L,5.7,3
23,27,R,P,6.52,4
24,26,D,L,5.18,2
24,27,D,P,7.49,3
25,27,G,P,7.05,2
