i,j,partner_a,partner_b,kind
4,8,E4,T8,helix
6,10,T6,P10,helix
11,15,N11,T15,helix
13,17,L13,P17,helix
18,22,A18,V22,helix
20,24,Q20,E24,helix
25,29,A25,T29,helix
39,43,K39,A43,helix
43,47,A43,F47,helix
50,54,Q50,L54,helix
67,71,E67,K71,helix
69,73,E69,V73,helix
72,76,A72,L76,helix
73,77,V73,V77,helix
76,80,L76,M80,helix
77,81,V77,A81,helix
78,82,K78,E82,helix
9,16,A9,R16,sheet
16,23,R16,K23,sheet
23,28,K23,F28,sheet
23,32,K23,I32,sheet
23,33,K23,T33,sheet
26,32,K26,I32,sheet
26,33,K26,T33,sheet
26,45,K26,S45,sheet
26,46,K26,L46,sheet
28,33,F28,T33,sheet
28,45,F28,S45,sheet
32,40,I32,S40,sheet
32,45,I32,S45,sheet
32,46,I32,L46,sheet
33,40,T33,S40,sheet
33,45,T33,S45,sheet
33,46,T33,L46,sheet
33,51,T33,T51,sheet
36,51,S36,T51,sheet
36,53,S36,G53,sheet
36,56,S36,Q56,sheet
40,45,S40,S45,sheet
40,46,S40,L46,sheet
40,51,S40,T51,sheet
40,53,S40,G53,sheet
40,58,S40,T58,sheet
45,51,S45,T51,sheet
46,51,L46,T51,sheet
53,58,G53,T58,sheet
