i,j,partner_a,partner_b,kind
5,9,V5,G9,helix
6,10,E6,C10,helix
9,13,G9,T13,helix
10,14,C10,C14,helix
11,15,K11,Y15,helix
13,17,T13,L17,helix
15,19,Y15,E19,helix
16,20,K16,N20,helix
17,21,L17,D21,helix
19,23,E19,C23,helix
20,24,N20,N24,helix
23,27,C23,C27,helix
32,36,I32,Y36,helix
37,41,G37,G41,helix
41,45,G41,Y45,helix
45,49,Y45,L49,helix
46,50,C46,P50,helix
47,51,E47,D51,helix
48,52,G48,S52,helix
49,53,L49,T53,helix
7,12,K7,K12,sheet
7,18,K7,G18,sheet
12,18,K12,G18,sheet
12,26,K12,E26,sheet
12,31,K12,H31,sheet
18,26,G18,E26,sheet
18,28,G18,K28,sheet
18,31,G18,H31,sheet
26,31,E26,H31,sheet
26,33,E26,G33,sheet
26,35,E26,S35,sheet
26,40,E26,Y40,sheet
28,33,K28,G33,sheet
28,35,K28,S35,sheet
28,40,K28,Y40,sheet
31,40,H31,Y40,sheet
33,40,G33,Y40,sheet
35,40,S35,Y40,sheet
35,54,S35,Q54,sheet
35,55,S35,T55,sheet
40,54,Y40,Q54,sheet
40,55,Y40,T55,sheet
54,62,Q54,T62,sheet
55,62,T55,T62,sheet
