i,j,partner_a,partner_b,kind
2,6,L2,L6,helix
18,22,T18,G22,helix
28,32,L28,N32,helix
43,47,R43,V47,helix
4,9,L4,Y9,sheet
4,19,L4,M19,sheet
4,20,L4,K20,sheet
5,19,A5,M19,sheet
5,20,A5,K20,sheet
5,25,A5,L25,sheet
9,16,Y9,E16,sheet
9,19,Y9,M19,sheet
9,20,Y9,K20,sheet
9,25,Y9,L25,sheet
9,26,Y9,T26,sheet
10,16,Q10,E16,sheet
10,19,Q10,M19,sheet
10,20,Q10,K20,sheet
11,16,E11,E16,sheet
11,19,E11,M19,sheet
11,20,E11,K20,sheet
12,19,K12,M19,sheet
19,25,M19,L25,sheet
19,26,M19,T26,sheet
19,39,M19,E39,sheet
20,25,K20,L25,sheet
25,38,L25,V38,sheet
25,39,L25,E39,sheet
25,41,L25,N41,sheet
25,45,L25,G45,sheet
26,38,T26,V38,sheet
26,39,T26,E39,sheet
26,46,T26,F46,sheet
38,45,V38,G45,sheet
38,46,V38,F46,sheet
38,48,V38,P48,sheet
38,53,V38,K53,sheet
38,54,V38,K54,sheet
39,45,E39,G45,sheet
39,46,E39,F46,sheet
39,48,E39,P48,sheet
39,53,E39,K53,sheet
39,54,E39,K54,sheet
41,46,N41,F46,sheet
41,48,N41,P48,sheet
41,53,N41,K53,sheet
41,54,N41,K54,sheet
45,53,G45,K53,sheet
45,54,G45,K54,sheet
46,53,F46,K53,sheet
48,53,P48,K53,sheet
48,54,P48,K54,sheet
