i,j,res_i,res_j,ca_distance,separation
1,3,F,R,6.23,2
1,15,F,C,6.57,14
1,16,F,T,5.39,15
2,4,C,C,7.17,2
2,13,C,C,7.5,11
2,14,C,I,5.99,12
2,15,C,C,4.28,13
2,16,C,T,5.58,14
3,5,R,L,5.95,2
3,13,R,C,5.49,10
3,14,R,I,6.19,11
3,15,R,C,6.74,12
4,6,C,C,5.67,2
4,11,C,C,6.74,7
4,12,C,R,5.71,8
4,13,C,C,3.51,9
4,14,C,I,6.43,10
5,7,L,R,6.35,2
5,11,L,C,5.99,6
5,12,L,R,5.22,7
5,13,L,C,5.53,8
5,14,L,I,7.43,9
6,8,C,R,6.71,2
6,9,C,G,7.96,3
6,10,C,V,6.19,4
6,11,C,C,4.07,5
6,12,C,R,5.98,6
6,13,C,C,7.39,7
7,9,R,G,5.55,2
7,10,R,V,5.12,3
7,11,R,C,5.64,4
7,12,R,R,7.87,5
8,10,R,V,5.98,2
8,11,R,C,7.81,3
9,11,G,C,7.0,2
10,12,V,R,6.54,2
11,13,C,C,6.49,2
12,14,R,I,5.91,2
13,15,C,C,7.25,2
14,16,I,T,6.43,2
