i,j,partner_a,partner_b,kind
22,26,A22,E26,helix
26,30,E26,K30,helix
29,33,F29,A33,helix
31,35,Q31,D35,helix
1,15,T1,T15,sheet
1,17,T1,T17,sheet
1,18,T1,E18,sheet
1,21,T1,D21,sheet
2,14,Y2,E14,sheet
2,15,Y2,T15,sheet
2,17,Y2,T17,sheet
2,18,Y2,E18,sheet
2,21,Y2,D21,sheet
3,13,K3,G13,sheet
3,14,K3,E14,sheet
3,15,K3,T15,sheet
3,17,K3,T17,sheet
3,18,K3,E18,sheet
3,21,K3,D21,sheet
5,12,I5,K12,sheet
5,13,I5,G13,sheet
5,14,I5,E14,sheet
5,15,I5,T15,sheet
5,17,I5,T17,sheet
7,12,N7,K12,sheet
7,13,N7,G13,sheet
7,14,N7,E14,sheet
7,15,N7,T15,sheet
37,53,G37,V53,sheet
39,52,D39,T52,sheet
39,53,D39,V53,sheet
40,52,G40,T52,sheet
40,53,G40,V53,sheet
41,52,E41,T52,sheet
41,53,E41,V53,sheet
42,52,W42,T52,sheet
42,53,W42,V53,sheet
43,48,T43,T48,sheet
43,49,T43,K49,sheet
43,52,T43,T52,sheet
43,53,T43,V53,sheet
44,49,Y44,K49,sheet
44,52,Y44,T52,sheet
44,53,Y44,V53,sheet
45,52,D45,T52,sheet
45,53,D45,V53,sheet
