i,j,partner_a,partner_b,kind
35,39,G35,D39,helix
39,43,D39,T43,helix
2,20,Y2,M20,sheet
2,21,Y2,H21,sheet
5,10,C5,D10,sheet
5,17,C5,G17,sheet
5,18,C5,V18,sheet
5,20,C5,M20,sheet
5,21,C5,H21,sheet
6,20,P6,M20,sheet
6,21,P6,H21,sheet
9,14,Y9,L14,sheet
9,21,Y9,H21,sheet
9,27,Y9,S27,sheet
9,28,Y9,Y28,sheet
9,29,Y9,T29,sheet
10,28,D10,Y28,sheet
10,29,D10,T29,sheet
14,29,L14,T29,sheet
14,32,L14,C32,sheet
14,33,L14,V33,sheet
16,32,G16,C32,sheet
16,33,G16,V33,sheet
16,36,G16,Y36,sheet
17,29,G17,T29,sheet
17,32,G17,C32,sheet
17,33,G17,V33,sheet
17,36,G17,Y36,sheet
17,37,G17,S37,sheet
18,28,V18,Y28,sheet
18,29,V18,T29,sheet
18,32,V18,C32,sheet
18,33,V18,V33,sheet
18,36,V18,Y36,sheet
18,37,V18,S37,sheet
18,38,V18,G38,sheet
20,27,M20,S27,sheet
20,28,M20,Y28,sheet
20,29,M20,T29,sheet
20,32,M20,C32,sheet
20,38,M20,G38,sheet
20,40,M20,R40,sheet
21,27,H21,S27,sheet
21,28,H21,Y28,sheet
21,29,H21,T29,sheet
21,40,H21,R40,sheet
27,40,S27,R40,sheet
28,38,Y28,G38,sheet
28,40,Y28,R40,sheet
29,37,T29,S37,sheet
29,38,T29,G38,sheet
29,40,T29,R40,sheet
32,37,C32,S37,sheet
32,38,C32,G38,sheet
32,40,C32,R40,sheet
32,45,C32,D45,sheet
33,38,V33,G38,sheet
33,40,V33,R40,sheet
33,45,V33,D45,sheet
33,47,V33,R47,sheet
33,48,V33,W48,sheet
33,50,V33,E50,sheet
36,45,Y36,D45,sheet
36,47,Y36,R47,sheet
36,48,Y36,W48,sheet
36,50,Y36,E50,sheet
37,45,S37,D45,sheet
37,47,S37,R47,sheet
37,48,S37,W48,sheet
37,50,S37,E50,sheet
38,45,G38,D45,sheet
38,47,G38,R47,sheet
38,48,G38,W48,sheet
38,50,G38,E50,sheet
40,45,R40,D45,sheet
