i,j,partner_a,partner_b,kind
44,48,T44,G48,helix
2,12,C2,T12,sheet
2,13,C2,T13,sheet
2,14,C2,K14,sheet
2,16,C2,C16,sheet
2,17,C2,S17,sheet
2,22,C2,S22,sheet
5,12,Q5,T12,sheet
5,13,Q5,T13,sheet
5,14,Q5,K14,sheet
5,24,Q5,Y24,sheet
6,12,H6,T12,sheet
6,13,H6,T13,sheet
6,24,H6,Y24,sheet
6,26,H6,K26,sheet
13,24,T13,Y24,sheet
14,22,K14,S22,sheet
14,24,K14,Y24,sheet
16,22,C16,S22,sheet
16,24,C16,Y24,sheet
17,22,S17,S22,sheet
22,39,S22,G39,sheet
22,41,S22,G41,sheet
22,42,S22,C42,sheet
24,37,Y24,E37,sheet
24,39,Y24,G39,sheet
24,41,Y24,G41,sheet
24,42,Y24,C42,sheet
24,43,Y24,P43,sheet
26,34,K26,T34,sheet
26,37,K26,E37,sheet
26,39,K26,G39,sheet
26,41,K26,G41,sheet
26,42,K26,C42,sheet
26,43,K26,P43,sheet
26,46,K26,K46,sheet
27,33,Q27,G33,sheet
27,34,Q27,T34,sheet
27,37,Q27,E37,sheet
27,39,Q27,G39,sheet
27,43,Q27,P43,sheet
27,46,Q27,K46,sheet
28,33,W28,G33,sheet
28,34,W28,T34,sheet
28,37,W28,E37,sheet
28,46,W28,K46,sheet
30,49,D30,I49,sheet
34,49,T34,I49,sheet
37,42,E37,C42,sheet
37,43,E37,P43,sheet
37,49,E37,I49,sheet
37,52,E37,S52,sheet
39,52,G39,S52,sheet
39,54,G39,C54,sheet
39,57,G39,E57,sheet
41,52,G41,S52,sheet
41,54,G41,C54,sheet
41,56,G41,S56,sheet
41,57,G41,E57,sheet
41,60,G41,N60,sheet
42,49,C42,I49,sheet
42,52,C42,S52,sheet
42,54,C42,C54,sheet
42,60,C42,N60,sheet
43,49,P43,I49,sheet
43,52,P43,S52,sheet
43,54,P43,C54,sheet
46,52,K46,S52,sheet
52,60,S52,N60,sheet
54,60,C54,N60,sheet
