i,j,partner_a,partner_b,kind
15,19,A15,K19,helix
8,24,Q8,N24,sheet
10,21,Y10,N21,sheet
10,24,Y10,N24,sheet
11,20,S11,S20,sheet
11,21,S11,N21,sheet
11,24,S11,N24,sheet
12,20,R12,S20,sheet
12,21,R12,N21,sheet
12,24,R12,N24,sheet
24,38,N24,D38,sheet
30,35,F30,I35,sheet
38,44,D38,E44,sheet
38,49,D38,V49,sheet
38,51,D38,H51,sheet
49,67,V49,Y67,sheet
49,68,V49,T68,sheet
51,67,H51,Y67,sheet
51,68,H51,T68,sheet
51,70,H51,F70,sheet
53,63,D53,Y63,sheet
53,67,D53,Y67,sheet
53,68,D53,T68,sheet
55,61,S55,S61,sheet
55,63,S55,Y63,sheet
67,78,Y67,Y78,sheet
67,79,Y67,A79,sheet
67,80,Y67,C80,sheet
68,78,T68,Y78,sheet
68,80,T68,C80,sheet
70,76,F70,D76,sheet
70,77,F70,E77,sheet
70,78,F70,Y78,sheet
70,79,F70,A79,sheet
72,77,P72,E77,sheet
72,78,P72,Y78,sheet
72,79,P72,A79,sheet
76,94,D76,K94,sheet
77,94,E77,K94,sheet
77,97,E77,R97,sheet
78,94,Y78,K94,sheet
78,97,Y78,R97,sheet
79,94,A79,K94,sheet
79,97,A79,R97,sheet
80,94,C80,K94,sheet
81,87,R81,L87,sheet
81,89,R81,Q89,sheet
81,94,R81,K94,sheet
84,89,H84,Q89,sheet
