0.000,0.871,1.220,0.708,1.579,2.662,2.325,3.644,4.152,3.849,3.247,3.565,2.959,2.761,2.587,1.920,1.992,3.385,3.990,4.176,2.940,3.561,3.286,4.391,5.462,4.940,3.863,3.000,1.819,2.222,2.598,2.217,3.730,3.148,4.251,3.723,4.656,5.056,4.289,4.263,5.047,4.711,3.765,3.378,4.823,3.519,4.467,4.604,3.943,5.141,4.762,3.115,3.171,2.355,2.957,2.541,2.593,3.321,2.867,2.698,3.383,2.898,2.812,2.911
0.871,0.000,1.741,0.770,1.385,2.105,1.567,2.503,2.794,2.716,2.090,2.387,1.600,1.367,1.340,1.003,1.523,3.081,3.420,3.632,2.384,3.061,3.134,4.041,4.961,4.573,3.460,3.118,2.035,2.292,2.288,2.531,3.921,2.996,3.972,3.363,4.518,4.672,3.817,3.866,4.714,4.583,3.118,2.540,4.015,2.536,3.156,3.684,3.190,4.556,4.325,3.496,3.727,3.062,3.022,2.868,2.672,3.328,2.954,2.516,2.997,2.626,2.754,2.887
1.220,1.741,0.000,0.554,0.829,1.869,1.415,2.514,2.631,2.779,2.166,2.867,2.478,1.796,1.462,1.159,1.802,3.196,3.705,3.637,2.355,3.457,3.788,5.071,6.152,5.163,4.523,2.951,3.022,1.937,2.503,2.800,4.614,3.711,4.620,3.332,3.416,3.592,2.845,2.804,3.057,2.425,1.750,2.226,3.629,2.337,3.449,3.428,2.541,3.980,4.126,2.886,2.352,1.634,1.498,2.220,2.176,2.609,2.132,1.727,2.309,1.959,2.344,2.837
0.708,0.770,0.554,0.000,0.777,0.877,0.803,1.351,1.081,1.368,1.131,1.998,1.934,1.331,0.901,1.270,2.127,3.308,3.609,3.485,2.243,3.490,3.741,4.961,5.473,4.457,4.037,2.295,2.700,1.465,2.421,2.982,4.454,3.620,4.095,3.386,3.920,3.637,2.892,3.116,2.868,2.376,1.825,2.270,3.190,1.930,2.477,2.353,1.329,2.667,2.943,2.619,1.976,1.142,1.239,1.728,1.928,2.322,1.797,1.811,2.238,2.124,2.605,2.756
1.579,1.385,0.829,0.777,0.000,0.460,0.510,0.638,0.632,0.773,0.437,1.109,1.325,0.795,0.669,1.446,2.087,3.155,3.135,3.100,2.266,3.368,3.201,3.581,3.434,2.632,1.814,1.300,2.067,1.513,1.644,1.636,2.618,2.149,2.708,2.200,3.507,2.741,2.325,3.047,3.329,2.830,2.071,2.167,3.017,1.839,1.955,2.158,1.777,2.797,2.653,2.151,2.153,1.305,0.914,1.517,1.826,2.334,2.092,1.981,2.142,1.869,2.557,2.266
2.662,2.105,1.869,0.877,0.460,0.000,0.641,0.775,0.406,0.540,0.605,1.092,1.230,0.879,0.706,1.436,1.866,2.621,2.529,2.683,1.951,2.834,2.939,3.229,3.677,2.498,2.241,1.660,1.956,1.767,1.872,1.624,2.260,1.680,2.093,1.528,2.803,1.929,1.643,2.608,3.178,2.437,2.490,2.421,3.004,1.706,2.118,1.579,1.285,2.271,2.557,1.262,1.276,1.996,0.934,1.599,1.750,2.047,1.750,1.645,1.721,1.586,2.299,1.999
2.325,1.567,1.415,0.803,0.510,0.641,0.000,1.079,0.422,0.494,0.451,0.622,0.525,0.210,0.357,0.749,0.922,1.735,1.867,2.369,1.448,2.170,1.859,2.081,2.420,1.558,1.341,1.383,1.630,1.916,2.803,1.204,1.294,1.931,1.745,2.050,2.741,1.999,2.438,3.093,3.598,3.213,3.418,3.131,3.266,2.234,2.756,1.960,1.905,1.956,1.850,0.836,1.065,1.314,1.006,1.001,1.106,1.359,1.397,1.397,1.596,1.272,2.391,1.541
3.644,2.503,2.514,1.351,0.638,0.775,1.079,0.000,0.467,0.940,0.712,0.827,0.805,0.751,0.601,0.784,1.080,2.099,1.798,2.478,1.869,1.897,2.335,1.999,2.859,1.639,1.809,2.208,2.147,2.922,3.762,1.965,1.580,1.792,1.705,1.691,2.410,1.708,2.436,2.992,3.722,3.230,4.031,3.461,3.742,2.790,3.581,2.468,2.237,2.266,1.596,1.500,2.311,1.733,1.617,1.814,1.627,1.760,1.643,1.469,1.643,1.319,2.523,1.737
4.152,2.794,2.631,1.081,0.632,0.406,0.422,0.467,0.000,0.417,0.686,0.901,0.949,0.906,0.842,1.094,1.351,2.207,2.032,2.386,1.974,1.377,1.815,1.637,2.108,1.516,1.240,2.023,1.962,2.588,3.316,1.312,1.069,2.275,1.733,2.304,2.537,2.012,2.718,2.745,3.894,3.601,3.797,3.279,2.353,2.041,3.496,1.869,1.609,1.222,1.144,1.851,1.910,1.538,1.479,1.184,0.565,0.866,1.264,0.801,0.777,0.958,2.191,1.214
3.849,2.716,2.779,1.368,0.773,0.540,0.494,0.940,0.417,0.000,0.605,1.064,1.265,1.123,0.767,1.147,0.960,2.124,1.441,1.771,1.542,2.222,1.695,1.785,1.548,1.412,0.850,1.527,1.234,2.227,3.149,1.242,1.333,2.528,1.605,2.760,2.588,2.195,3.022,2.996,3.131,3.130,2.846,3.092,1.532,1.507,2.658,1.240,0.497,1.506,1.453,1.787,2.242,1.754,1.615,1.307,0.609,0.790,1.405,0.869,0.838,1.210,2.050,1.148
