pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1MSI,0,False,False,64,9.344130789344497,10.322873139423104,11.378692491063543,0.19062602956410168,False,global,all,,rejected_local_chirality_regression,30,10.228161438275121,10.228161438275121,8.711916385803923,0.5573770491803278,0.5573770491803278,0.2,0.2,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,9.461471474051738,9.34403875784031,0.0005071367407160042,0,5,0.0,0.0,0,0,0.6853932584269663,0.5277777777777778,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,375.97,0
1MSI,1,False,False,64,3.2941408038953837,4.616815223049667,5.713687920421764,0.5667783159688271,True,global,all,x,accepted,39,7.766761427392375,6.278273324202664,6.278273324202664,0.45901639344262296,0.5409836065573771,0.2,0.8,0.0,1.0,True,4,10,336,6.278273324202664,5.4598600500472125,2.41693048918054,2.4690859148913757,True,36,9,5.4598600500472125,4.962263266337523,1.6001850494679688,1.469705913387232,3.335270780280498,3.2941407311937816,0.00048533968383590034,0,17,0.0,0.0,0,0,0.5842696629213483,0.5553745928338762,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,297.97,0
1MSI,2,True,True,64,0.41619090509281226,2.6285936753329664,3.5725300812919616,0.9784406769708417,True,global,all,y,accepted,39,9.85890238088748,6.502677298264945,6.502677298264945,0.4262295081967213,0.5737704918032787,0.4,0.6,0.0,1.0,True,4,8,336,6.502677298264945,5.679256949958001,2.425168523729693,2.57815816975381,True,36,1,5.679256949958001,5.605183635462048,1.7394450318093544,1.7097392499435282,0.4346928397336583,0.41616895085703115,0.0004866424013129926,0,0,0.0,0.0,0,0,0.9438202247191011,0.9035947712418301,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,,,,,352.22,0
1MSI,3,False,False,64,6.347178241932954,7.058330834404807,7.811734632945909,0.32412572432137143,True,global,all,x,accepted,36,7.689273715536654,6.5320680142164145,6.5320680142164145,0.45901639344262296,0.5409836065573771,0.4,0.6,0.5,0.5,True,4,2,224,6.5320680142164145,6.225780855856658,2.1558273322745496,2.2438920550001975,True,36,0,6.225780855856658,6.225780855856658,1.706306560228714,1.706306560228714,6.358159064611801,6.3471515365892195,0.0005070884800123064,0,32,0.0,0.0,0,0,0.35393258426966295,0.3660130718954248,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,361.81,0
1MSI,4,False,False,64,3.8967763526534194,5.218892134306873,6.362047900163897,0.4719018556374353,True,global,all,y,accepted,36,8.037982250766706,4.453853397497122,4.453853397497122,0.47540983606557374,0.5245901639344263,0.2,0.8,0.0,1.0,True,4,5,192,4.453853397497122,4.019716834102705,1.4796535943282467,1.5099723893119534,True,36,1,4.019716834102705,3.966187163350194,1.3574023288965018,1.2877385544175652,3.8968237876318836,3.8968237876318836,0.0005120027388123444,0,22,0.0,0.0,0,0,0.5730337078651685,0.4444444444444444,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,384.67,0
1MSI,5,False,False,64,6.684649173819311,7.121294738574746,7.571594388160329,0.3007717508971967,False,domain,D7:10-40,,insufficient_rmsd_improvement,42,7.063961378138533,7.063961378138533,7.077206255400456,0.5409836065573771,0.5409836065573771,0.8,0.8,0.6,0.6,False,0,0,0,,,,,False,0,0,,,,,6.722604353897107,6.684614237707537,0.0005143988613561316,0,18,0.0,0.0,0,0,0.3146067415730337,0.4199346405228758,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,383.3,0
1MSI,6,False,False,64,8.595078856569076,9.367050863559772,10.188644355679658,0.23718550615173,False,global,all,,rejected_domain_topology_regression,39,9.15493297064979,9.15493297064979,7.148872737937642,0.4918032786885246,0.4918032786885246,0.4,0.4,0.75,0.75,False,0,0,0,,,,,False,0,0,,,,,8.599457663282488,8.595096681618525,0.00048161400714316594,0,34,0.0,0.0,0,0,0.4101123595505618,0.4723127035830619,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,150.02,0
1MSI,7,False,False,64,5.115340203850339,5.80078914345566,6.449552242003048,0.45903622146866485,False,domain,D1:1-59,,rejected_lj_regression,45,8.772068701002702,8.772068701002702,8.227784867687806,0.5245901639344263,0.5245901639344263,0.2,0.2,0.6666666666666666,0.6666666666666666,False,0,0,0,,,,,False,0,0,,,,,5.173536734512695,5.11530447117902,0.000496394400264593,0,18,0.0,0.0,0,0,0.47752808988764045,0.5163398692810458,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,293.39,0
1MSI,8,False,False,64,8.215368846323305,8.930530147903621,9.794738246872953,0.23476333092577087,True,residue_block,middle_half,x,accepted,36,7.708688260172521,7.316703397680916,7.316703397680916,0.6229508196721312,0.6065573770491803,0.4,0.4,1.0,1.0,True,4,4,192,7.316703397680916,6.695293649368716,3.3044911948828,3.282371990719085,True,36,0,6.695293649368716,6.695293649368716,2.158878972408679,2.158878972408679,8.26187930391279,8.2153467840039,0.0004731279347388468,0,30,0.0,0.0,0,0,0.28651685393258425,0.32084690553745926,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,358.42,0
1MSI,9,False,False,64,2.7679557602839893,4.3568961792087775,5.62021327060161,0.5934984394979435,False,domain,D5:8-59,,insufficient_rmsd_improvement,36,6.195112329382988,6.195112329382988,6.241804029201725,0.6885245901639344,0.6885245901639344,0.8,0.8,0.3333333333333333,0.3333333333333333,False,0,0,0,,,,,False,0,0,,,,,2.8599461921545815,2.7678748085535174,0.0004910432848783478,0,4,0.0,0.0,0,0,0.6629213483146067,0.5830618892508144,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,299.91,0
