i,j,partner_a,partner_b,kind
6,10,K6,V10,helix
8,12,I8,K12,helix
10,14,V10,A14,helix
14,18,A14,T18,helix
15,19,Q15,V19,helix
27,31,T27,L31,helix
36,40,G36,G40,helix
53,57,N53,T57,helix
60,64,E60,M64,helix
62,66,T62,Y66,helix
66,70,Y66,P70,helix
70,74,P70,I74,helix
74,78,I74,K78,helix
75,79,P75,M79,helix
81,85,F81,K85,helix
85,89,K85,E89,helix
88,92,T88,D92,helix
89,93,E89,L93,helix
93,97,L93,L97,helix
97,101,L97,T101,helix
1,7,D1,K7,sheet
2,7,V2,K7,sheet
4,11,K4,Q11,sheet
4,20,K4,E20,sheet
7,17,K7,H17,sheet
11,17,Q11,H17,sheet
17,23,H17,G23,sheet
17,28,H17,G28,sheet
17,29,H17,P29,sheet
17,32,H17,H32,sheet
20,29,E20,P29,sheet
20,32,E20,H32,sheet
20,35,E20,F35,sheet
23,28,G23,G28,sheet
23,29,G23,P29,sheet
23,32,G23,H32,sheet
23,42,G23,A42,sheet
28,42,G28,A42,sheet
28,45,G28,F45,sheet
28,47,G28,Y47,sheet
28,48,G28,T48,sheet
29,35,P29,F35,sheet
29,38,P29,K38,sheet
29,42,P29,A42,sheet
29,45,P29,F45,sheet
29,47,P29,Y47,sheet
29,48,P29,T48,sheet
32,37,H32,R37,sheet
32,42,H32,A42,sheet
32,45,H32,F45,sheet
35,42,F35,A42,sheet
37,42,R37,A42,sheet
37,54,R37,K54,sheet
38,52,K38,K52,sheet
38,54,K38,K54,sheet
42,47,A42,Y47,sheet
42,48,A42,T48,sheet
42,52,A42,K52,sheet
45,52,F45,K52,sheet
47,52,Y47,K52,sheet
47,54,Y47,K54,sheet
48,54,T48,K54,sheet
52,71,K52,K71,sheet
54,65,K54,E65,sheet
54,69,K54,N69,sheet
54,71,K54,K71,sheet
54,72,K54,K72,sheet
59,65,K59,E65,sheet
65,71,E65,K71,sheet
65,72,E65,K72,sheet
65,83,E65,G83,sheet
69,77,N69,T77,sheet
69,83,N69,G83,sheet
69,86,N69,K86,sheet
71,77,K71,T77,sheet
71,83,K71,G83,sheet
72,77,K72,T77,sheet
72,83,K72,G83,sheet
83,91,G83,E91,sheet
86,91,K86,E91,sheet
91,96,E91,Y96,sheet
96,102,Y96,N102,sheet
