i,j,partner_a,partner_b,kind
8,12,K8,T12,helix
9,13,K9,L13,helix
10,14,G10,F14,helix
11,15,A11,K15,helix
15,19,K15,L19,helix
41,45,G41,G45,helix
56,60,N56,N60,helix
67,71,N67,Y71,helix
68,72,M68,L72,helix
69,73,S69,T73,helix
89,93,E89,N93,helix
90,94,K90,D94,helix
91,95,D91,L95,helix
92,96,R92,I96,helix
93,97,N93,T97,helix
94,98,D94,Y98,helix
95,99,L95,L99,helix
96,100,I96,K100,helix
98,102,Y98,A102,helix
17,22,R17,H22,sheet
17,23,R17,T23,sheet
17,33,R17,G33,sheet
22,28,H22,G28,sheet
22,29,H22,P29,sheet
22,31,H22,K31,sheet
22,33,H22,G33,sheet
22,34,H22,P34,sheet
23,28,T23,G28,sheet
23,29,T23,P29,sheet
23,31,T23,K31,sheet
23,33,T23,G33,sheet
23,34,T23,P34,sheet
25,34,E25,P34,sheet
28,33,G28,G33,sheet
28,34,G28,P34,sheet
28,47,G28,A47,sheet
29,34,P29,P34,sheet
29,47,P29,A47,sheet
31,47,K31,A47,sheet
31,50,K31,Y50,sheet
33,47,G33,A47,sheet
33,50,G33,Y50,sheet
33,52,G33,Y52,sheet
33,53,G33,T53,sheet
34,47,P34,A47,sheet
34,50,P34,Y50,sheet
34,52,P34,Y52,sheet
34,53,P34,T53,sheet
42,47,R42,A47,sheet
42,59,R42,K59,sheet
42,61,R42,V61,sheet
43,52,H43,Y52,sheet
43,59,H43,K59,sheet
43,61,H43,V61,sheet
47,52,A47,Y52,sheet
47,53,A47,T53,sheet
52,59,Y52,K59,sheet
53,59,T53,K59,sheet
59,75,K59,Y75,sheet
59,76,K59,I76,sheet
59,79,K59,T79,sheet
61,75,V61,Y75,sheet
61,76,V61,I76,sheet
75,81,Y75,M81,sheet
75,83,Y75,F83,sheet
75,85,Y75,G85,sheet
76,81,I76,M81,sheet
76,83,I76,F83,sheet
76,85,I76,G85,sheet
