i,j,partner_a,partner_b,kind
4,8,E4,V8,helix
11,15,V11,S15,helix
15,19,S15,G19,helix
19,23,G19,D23,helix
26,30,S26,C30,helix
30,34,C30,G34,helix
2,12,C2,C12,sheet
2,20,C2,C20,sheet
2,22,C2,C22,sheet
3,10,G3,P10,sheet
3,12,G3,C12,sheet
3,20,G3,C20,sheet
3,22,G3,C22,sheet
6,12,C6,C12,sheet
6,20,C6,C20,sheet
6,22,C6,C22,sheet
7,12,R7,C12,sheet
7,22,R7,C22,sheet
7,27,R7,D27,sheet
10,20,P10,C20,sheet
10,22,P10,C22,sheet
10,27,P10,D27,sheet
10,28,P10,G28,sheet
12,20,C12,C20,sheet
12,22,C12,C22,sheet
12,27,C12,D27,sheet
12,28,C12,G28,sheet
12,32,C12,R32,sheet
20,28,C20,G28,sheet
20,32,C20,R32,sheet
20,35,C20,D35,sheet
22,27,C22,D27,sheet
22,28,C22,G28,sheet
22,32,C22,R32,sheet
