pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1SN3,0,False,False,63,3.7502254812280773,8.08575167491654,6.200009066310404,0.50681847864591,False,domain,D3:3-56,,insufficient_rmsd_improvement,39,3.8497953396142397,3.8497953396142397,3.8458268189350635,0.6666666666666666,0.6666666666666666,1.0,1.0,0.75,0.75,False,0,0,0,,,,,False,0,0,,,,,3.7502304967219735,3.7502304967219735,0.0004987167518005429,0,17,0.0,0.0,3,3,0.6324324324324324,0.525,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,368.62,0
1SN3,1,False,False,63,5.185591348863319,8.61280718774772,7.011123227409435,0.3421664936373316,False,residue_block,middle_half,,insufficient_rmsd_improvement,39,7.202283929063002,7.202283929063002,7.340271878032646,0.55,0.55,0.0,0.0,0.75,0.75,False,0,0,0,,,,,False,0,0,,,,,5.27082549127244,5.185587834575886,0.0004917567477731238,0,19,0.0,0.0,3,3,0.5027027027027027,0.38,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,345.44,0
1SN3,2,False,False,63,2.3229998162541023,7.565985986512778,5.451885854044298,0.7108769632160614,False,residue_block,middle_half,,insufficient_rmsd_improvement,36,6.670242204491689,6.670242204491689,6.423866224168658,0.7166666666666667,0.7166666666666667,0.4,0.4,0.6666666666666666,0.6666666666666666,False,0,0,0,,,,,False,0,0,,,,,2.3656754422517405,2.323008267920556,0.0004943635081871001,0,4,0.0,0.0,3,3,0.7297297297297297,0.6627906976744186,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,413.17,0
1SN3,3,False,False,63,8.773821050935254,11.377107458881088,11.152648573500963,0.17076171484556246,False,global,all,,rejected_local_chirality_regression,36,8.344277673463605,8.344277673463605,6.299491511702199,0.55,0.55,0.4,0.4,0.3333333333333333,0.3333333333333333,False,0,0,0,,,,,False,0,0,,,,,8.830754121877629,8.773830085634433,0.0004852481913154836,0,15,0.0,0.0,3,3,0.5297297297297298,0.405,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,417.16,0
1SN3,4,False,False,63,6.26473865379912,9.674214083267074,9.173946370797031,0.38745969289006205,False,residue_block,first_half,,insufficient_rmsd_improvement,39,8.132203608773226,8.132203608773226,7.947735663721412,0.5166666666666667,0.5166666666666667,0.6,0.6,0.25,0.25,False,0,0,0,,,,,False,0,0,,,,,6.268347432650011,6.264670692516766,0.0004840118085301046,0,27,0.0,0.0,3,3,0.5513513513513514,0.519134775374376,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,345.27,0
1SN3,5,False,False,63,2.71112504928944,7.282744541189618,4.339859609372004,0.678233312714651,False,residue_block,middle_half,,insufficient_rmsd_improvement,39,4.748097851478275,4.748097851478275,5.076359493301984,0.6166666666666667,0.6166666666666667,0.6,0.6,0.75,0.75,False,0,0,0,,,,,False,0,0,,,,,2.8005477570724557,2.7111492961789994,0.0004605227152874253,0,8,0.0,0.0,3,3,0.7027027027027027,0.625,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,310.55,0
1SN3,6,False,False,63,0.4416986156067215,6.9330580747633235,3.917227605256701,0.9751169614730956,True,global,all,y,accepted,36,8.831291064072522,4.144251567390323,4.144251567390323,0.23333333333333334,0.7666666666666667,0.0,1.0,0.3333333333333333,0.6666666666666666,True,4,4,192,4.144251567390323,3.392743386833898,1.3739041392067464,1.3321690639639991,True,36,0,3.392743386833898,3.392743386833898,1.2566190897555334,1.2566190897555334,0.4535341140289374,0.44167304667162194,0.0005011599829101733,0,0,0.0,0.0,3,3,0.9621621621621622,0.9216666666666666,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,,,,,306.66,0
1SN3,7,False,False,63,2.9906628162014086,7.5748304331154,5.512334844982533,0.6106197299343578,False,residue_block,middle_half,,insufficient_rmsd_improvement,39,5.773072234675323,5.773072234675323,5.58261211652963,0.5166666666666667,0.5166666666666667,1.0,1.0,0.25,0.25,False,0,0,0,,,,,False,0,0,,,,,3.0342748226384466,2.99069358404453,0.0005013189619070175,0,11,0.0,0.0,3,3,0.7459459459459459,0.6,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,278.2,0
1SN3,8,False,False,63,4.598485099260382,8.75127845043501,7.6639740640471725,0.5268725055680036,False,global,all,,rejected_domain_topology_regression,39,6.79626544466087,6.79626544466087,5.81539670225303,0.5166666666666667,0.5166666666666667,0.2,0.2,0.75,0.75,False,0,0,0,,,,,False,0,0,,,,,4.621136367235913,4.598459388814296,0.000487757182734616,0,8,0.0,0.0,3,3,0.6270270270270271,0.5116666666666667,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,256.75,0
1SN3,9,True,True,63,0.36232173862024564,6.871720870250125,3.2493905952596864,0.9827287781602829,False,domain,D6:7-59,,insufficient_rmsd_improvement,39,2.516259809259807,2.516259809259807,3.600023656875304,0.6833333333333333,0.6833333333333333,0.8,0.8,0.75,0.75,False,0,0,0,,,,,False,0,0,,,,,0.37600279028118005,0.36235542460394343,0.0004942798394013395,0,0,0.0,0.0,3,3,0.972972972972973,0.9219269102990033,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,,,,,255.44,0
