i,j,partner_a,partner_b,kind
23,27,G23,E27,helix
24,28,C24,C28,helix
28,32,C28,N32,helix
29,33,K29,Q33,helix
2,12,G2,K12,sheet
14,21,G14,N21,sheet
18,38,L18,G38,sheet
20,37,E20,Y37,sheet
20,38,E20,G38,sheet
20,39,E20,Y39,sheet
21,37,N21,Y37,sheet
21,38,N21,G38,sheet
21,39,N21,Y39,sheet
21,41,N21,Y41,sheet
30,35,A30,G35,sheet
30,37,A30,Y37,sheet
30,38,A30,G38,sheet
30,48,A30,E48,sheet
30,50,A30,L50,sheet
35,46,G35,W46,sheet
35,48,G35,E48,sheet
35,50,G35,L50,sheet
35,51,G35,P51,sheet
35,54,G35,T54,sheet
35,55,G35,P55,sheet
37,46,Y37,W46,sheet
37,48,Y37,E48,sheet
37,50,Y37,L50,sheet
38,44,G38,A44,sheet
38,46,G38,W46,sheet
38,48,G38,E48,sheet
38,50,G38,L50,sheet
39,44,Y39,A44,sheet
39,46,Y39,W46,sheet
39,48,Y39,E48,sheet
41,46,Y41,W46,sheet
41,48,Y41,E48,sheet
44,56,A44,T56,sheet
44,57,A44,Y57,sheet
46,55,W46,P55,sheet
46,56,W46,T56,sheet
46,57,W46,Y57,sheet
48,54,E48,T54,sheet
48,56,E48,T56,sheet
50,55,L50,P55,sheet
50,56,L50,T56,sheet
51,56,P51,T56,sheet
55,61,P55,N61,sheet
55,62,P55,K62,sheet
56,61,T56,N61,sheet
57,62,Y57,K62,sheet
