0.000,0.312,0.325,0.357,0.393,0.521,0.279,0.320,0.242,0.219,0.181,0.061,0.196,0.105,0.106,0.170,0.127,0.082,0.181,0.116,0.037,0.123,0.025,0.103,0.010,0.082,0.095,0.066,0.190,0.101,0.161,0.115,0.709,0.642,1.041,0.043,3.530,2.965,2.213,0.857,0.068,0.093,0.050,0.030,0.075,0.130,0.199,0.287,0.334,0.435,0.356,0.325,0.324,0.324,0.344,0.302,0.386,0.516,0.808,0.490,0.435,0.361,0.298
0.312,0.000,0.066,0.041,0.082,0.202,0.004,0.017,0.095,0.084,0.075,0.122,0.014,0.015,0.024,0.016,0.002,0.017,0.065,0.038,0.017,0.128,0.067,0.065,0.062,0.030,0.068,0.036,0.068,0.083,0.055,0.145,0.990,0.470,1.000,0.311,4.067,3.086,2.811,1.046,0.139,0.072,0.194,0.085,0.011,0.016,0.014,0.070,0.102,0.204,0.150,0.108,0.107,0.141,0.160,0.095,0.160,0.256,0.599,0.203,0.167,0.087,0.071
0.325,0.066,0.000,0.057,0.069,0.203,0.045,0.016,0.177,0.128,0.096,0.114,0.033,0.050,0.034,0.048,0.054,0.007,0.049,0.049,0.006,0.115,0.042,0.003,0.007,0.091,0.001,0.152,0.032,0.204,0.153,0.251,1.251,0.377,1.236,0.464,4.181,3.159,2.948,1.117,0.221,0.131,0.264,0.134,0.041,0.037,0.027,0.013,0.057,0.254,0.145,0.088,0.042,0.114,0.100,0.071,0.137,0.215,0.664,0.217,0.147,0.076,0.022
0.357,0.041,0.057,0.000,0.030,0.127,0.008,0.115,0.236,0.196,0.168,0.154,0.031,0.041,0.059,0.059,0.032,0.003,0.037,0.049,0.013,0.109,0.044,0.037,0.037,0.028,0.071,0.086,0.039,0.149,0.131,0.238,1.075,0.256,0.358,0.604,4.540,2.661,3.435,0.890,0.196,0.026,0.150,0.030,0.017,0.027,0.003,0.028,0.045,0.156,0.157,0.108,0.081,0.135,0.135,0.066,0.141,0.239,0.703,0.192,0.122,0.034,0.004
0.393,0.082,0.069,0.030,0.000,0.049,0.018,0.086,0.193,0.174,0.150,0.152,0.013,0.013,0.010,0.004,0.047,0.075,0.121,0.023,0.084,0.011,0.038,0.098,0.104,0.044,0.128,0.011,0.117,0.066,0.084,0.173,0.658,0.195,0.343,0.464,4.161,2.433,3.065,0.791,0.205,0.044,0.144,0.047,0.002,0.009,0.036,0.004,0.026,0.004,0.103,0.075,0.106,0.138,0.181,0.077,0.141,0.208,0.418,0.053,0.058,0.069,0.056
0.521,0.202,0.203,0.127,0.049,0.000,0.032,0.233,0.264,0.332,0.300,0.263,0.049,0.041,0.076,0.028,0.030,0.055,0.119,0.044,0.104,0.023,0.096,0.167,0.149,0.090,0.170,0.007,0.119,0.080,0.129,0.234,0.682,0.727,0.727,0.632,4.216,1.929,3.346,0.609,0.158,0.072,0.045,0.075,0.081,0.069,0.009,0.001,0.037,0.206,0.042,0.021,0.058,0.069,0.127,0.007,0.084,0.203,0.574,0.006,0.020,0.008,0.033
0.279,0.004,0.045,0.008,0.018,0.032,0.000,0.081,0.122,0.058,0.160,0.212,0.017,0.027,0.094,0.027,0.002,0.021,0.013,0.076,0.031,0.115,0.074,0.006,0.000,0.038,0.053,0.042,0.095,0.034,0.041,0.079,0.396,0.426,0.909,0.449,3.941,2.030,3.055,0.676,0.191,0.013,0.145,0.080,0.065,0.036,0.071,0.004,0.021,0.157,0.104,0.140,0.233,0.194,0.261,0.118,0.194,0.343,0.360,0.042,0.035,0.057,0.080
0.320,0.017,0.016,0.115,0.086,0.233,0.081,0.000,0.073,0.109,0.067,0.087,0.113,0.133,0.117,0.136,0.142,0.176,0.182,0.053,0.113,0.078,0.053,0.073,0.109,0.069,0.119,0.020,0.152,0.006,0.040,0.098,0.136,0.255,1.285,0.372,3.455,1.919,2.596,0.653,0.278,0.114,0.184,0.121,0.082,0.061,0.119,0.076,0.048,0.264,0.007,0.040,0.180,0.193,0.298,0.139,0.137,0.112,0.278,0.283,0.137,0.203,0.173
0.242,0.095,0.177,0.236,0.193,0.264,0.122,0.073,0.000,0.026,0.001,0.086,0.050,0.018,0.009,0.039,0.073,0.006,0.037,0.134,0.082,0.071,0.098,0.126,0.099,0.168,0.127,0.265,0.125,0.282,0.313,0.358,0.402,0.464,1.401,0.758,3.528,1.670,2.876,0.746,0.541,0.326,0.408,0.328,0.319,0.306,0.358,0.343,0.313,0.483,0.099,0.031,0.168,0.224,0.243,0.160,0.122,0.147,0.193,0.522,0.396,0.416,0.400
0.219,0.084,0.128,0.196,0.174,0.332,0.058,0.109,0.026,0.000,0.016,0.028,0.042,0.074,0.047,0.015,0.018,0.052,0.028,0.070,0.023,0.027,0.066,0.070,0.038,0.066,0.025,0.119,0.011,0.094,0.137,0.147,0.090,0.636,2.032,0.513,2.777,1.145,2.348,0.504,0.418,0.212,0.275,0.234,0.225,0.195,0.246,0.224,0.216,0.647,0.128,0.031,0.285,0.297,0.356,0.191,0.012,0.063,1.338,0.470,0.305,0.323,0.311
