i,j,res_i,res_j,ca_distance,separation
1,3,G,T,2.54,2
1,4,G,C,4.86,3
1,5,G,F,7.31,4
1,6,G,G,7.82,5
1,7,G,G,5.43,6
1,8,G,T,7.57,7
1,9,G,C,5.16,8
1,10,G,N,6.6,9
1,13,G,G,6.28,12
1,14,G,C,5.15,13
1,15,G,S,7.63,14
1,16,G,C,4.42,15
1,17,G,T,6.81,16
1,18,G,W,7.57,17
1,19,G,P,6.44,18
1,20,G,I,7.06,19
1,21,G,C,3.92,20
1,22,G,T,6.86,21
2,4,E,C,4.14,2
2,5,E,F,7.36,3
2,6,E,G,6.99,4
2,7,E,G,6.23,5
2,8,E,T,7.97,6
2,9,E,C,6.38,7
2,16,E,C,6.9,14
2,19,E,P,7.51,17
2,20,E,I,6.98,18
2,21,E,C,4.76,19
3,5,T,F,5.53,2
3,6,T,G,5.38,3
3,7,T,G,3.8,4
3,8,T,T,6.02,5
3,9,T,C,3.89,6
3,10,T,N,6.05,7
3,12,T,P,7.85,9
3,13,T,G,7.37,10
3,14,T,C,7.09,11
3,16,T,C,6.05,13
3,17,T,T,7.46,14
3,18,T,W,7.66,15
3,19,T,P,6.37,16
3,20,T,I,7.05,17
3,21,T,C,4.98,18
4,6,C,G,5.09,2
4,7,C,G,4.33,3
4,8,C,T,4.27,4
4,9,C,C,4.71,5
4,10,C,N,5.79,6
4,12,C,P,6.98,8
4,13,C,G,7.71,9
4,16,C,C,6.32,12
4,17,C,T,6.07,13
4,18,C,W,6.3,14
4,19,C,P,4.47,15
4,20,C,I,4.76,16
4,21,C,C,4.61,17
4,22,C,T,7.99,18
5,7,F,G,3.33,2
5,8,F,T,0.95,3
5,9,F,C,3.86,4
5,10,F,N,4.12,5
5,12,F,P,4.67,7
5,13,F,G,7.8,8
5,16,F,C,7.94,11
5,17,F,T,7.07,12
5,18,F,W,5.66,13
5,19,F,P,5.05,14
5,20,F,I,6.99,15
5,21,F,C,7.52,16
6,8,G,T,4.66,2
6,9,G,C,4.52,3
6,10,G,N,6.65,4
6,12,G,P,7.76,6
7,9,G,C,0.8,2
7,10,G,N,3.37,3
7,12,G,P,5.04,5
7,13,G,G,6.72,6
7,14,G,C,7.81,7
7,16,G,C,7.12,9
7,17,G,T,7.75,10
7,18,G,W,6.46,11
7,19,G,P,6.18,12
7,21,G,C,7.31,14
8,10,T,N,3.49,2
8,11,T,T,7.61,3
8,12,T,P,3.78,4
8,13,T,G,7.28,5
8,16,T,C,7.74,8
8,17,T,T,6.74,9
8,18,T,W,5.0,10
8,19,T,P,4.75,11
8,20,T,I,7.11,12
8,21,T,C,7.68,13
9,11,C,T,7.66,2
9,12,C,P,4.78,3
9,13,C,G,6.08,4
9,14,C,C,7.18,5
9,16,C,C,6.66,7
9,17,C,T,7.52,8
9,18,C,W,6.19,9
9,19,C,P,6.1,10
9,21,C,C,7.18,12
10,12,N,P,1.99,2
10,13,N,G,4.37,3
10,14,N,C,6.48,4
10,16,N,C,6.0,6
10,17,N,T,6.05,7
10,18,N,W,3.86,8
10,19,N,P,4.8,9
10,21,N,C,7.39,11
11,13,T,G,3.74,2
11,14,T,C,6.43,3
11,16,T,C,6.7,5
11,17,T,T,6.28,6
11,18,T,W,4.09,7
11,19,T,P,6.41,8
12,14,P,C,7.61,2
12,16,P,C,7.07,4
12,17,P,T,6.28,5
12,18,P,W,3.47,6
12,19,P,P,5.07,7
13,15,G,S,5.32,2
13,16,G,C,3.32,3
13,17,G,T,4.67,4
13,18,G,W,3.95,5
13,19,G,P,5.12,6
13,20,G,I,7.96,7
13,21,G,C,6.37,8
13,22,G,T,6.67,9
14,16,C,C,2.29,2
14,17,C,T,5.35,3
14,18,C,W,6.02,4
14,19,C,P,6.25,5
14,21,C,C,5.41,7
14,22,C,T,5.37,8
14,23,C,R,6.67,9
15,17,S,T,6.88,2
15,21,S,C,7.06,6
15,22,S,T,5.28,7
15,23,S,R,4.78,8
15,24,S,D,7.08,9
15,25,S,G,7.41,10
15,26,S,L,7.95,11
16,18,C,W,4.83,2
16,19,C,P,4.33,3
16,20,C,I,5.75,4
16,21,C,C,3.34,5
16,22,C,T,3.8,6
16,23,C,R,6.12,7
16,26,C,L,7.64,10
16,27,C,P,7.47,11
17,19,T,P,2.07,2
17,20,T,I,3.81,3
17,21,T,C,4.18,4
17,22,T,T,4.14,5
17,23,T,R,6.85,6
17,26,T,L,6.44,9
17,27,T,P,7.12,10
18,20,W,I,5.85,2
18,21,W,C,6.27,3
18,22,W,T,6.94,4
19,21,P,C,4.41,2
19,22,P,T,5.77,3
20,22,I,T,5.04,2
20,26,I,L,7.0,6
20,27,I,P,5.93,7
21,23,C,R,6.81,2
21,26,C,L,7.51,5
21,27,C,P,5.8,6
22,24,T,D,7.21,2
22,25,T,G,5.79,3
22,26,T,L,4.24,4
22,27,T,P,3.89,5
23,25,R,G,3.04,2
23,26,R,L,3.9,3
23,27,R,P,4.83,4
24,26,D,L,6.98,2
24,27,D,P,7.29,3
25,27,G,P,5.66,2
