i,j,partner_a,partner_b,kind
2,6,E2,G6,helix
3,7,T3,G7,helix
4,8,C4,T8,helix
5,9,F5,C9,helix
7,11,G7,T11,helix
8,12,T8,P12,helix
11,15,T11,S15,helix
17,21,T17,C21,helix
20,24,I20,D24,helix
10,16,N10,C16,sheet
10,19,N10,P19,sheet
10,22,N10,T22,sheet
10,23,N10,R23,sheet
13,19,G13,P19,sheet
13,22,G13,T22,sheet
13,23,G13,R23,sheet
13,25,G13,G25,sheet
13,27,G13,P27,sheet
14,19,C14,P19,sheet
14,22,C14,T22,sheet
14,23,C14,R23,sheet
14,25,C14,G25,sheet
14,27,C14,P27,sheet
16,22,C16,T22,sheet
16,23,C16,R23,sheet
16,25,C16,G25,sheet
16,27,C16,P27,sheet
19,25,P19,G25,sheet
19,27,P19,P27,sheet
22,27,T22,P27,sheet
