i,j,partner_a,partner_b,kind
10,14,T10,K14,helix
1,6,P1,E6,sheet
6,20,E6,Y20,sheet
7,20,P7,Y20,sheet
9,17,Y9,I17,sheet
9,19,Y9,R19,sheet
9,20,Y9,Y20,sheet
15,32,A15,F32,sheet
15,35,A15,G35,sheet
17,32,I17,F32,sheet
17,35,I17,G35,sheet
17,37,I17,C37,sheet
19,29,R19,C29,sheet
19,30,R19,Q30,sheet
19,32,R19,F32,sheet
19,35,R19,G35,sheet
19,37,R19,C37,sheet
19,39,R19,A39,sheet
20,28,Y20,L28,sheet
20,29,Y20,C29,sheet
20,30,Y20,Q30,sheet
20,32,Y20,F32,sheet
20,35,Y20,G35,sheet
20,40,Y20,K40,sheet
28,46,L28,S46,sheet
29,43,C29,N43,sheet
29,44,C29,F44,sheet
29,46,C29,S46,sheet
30,43,Q30,N43,sheet
30,44,Q30,F44,sheet
30,46,Q30,S46,sheet
32,43,F32,N43,sheet
32,44,F32,F44,sheet
32,46,F32,S46,sheet
35,40,G35,K40,sheet
35,43,G35,N43,sheet
37,43,C37,N43,sheet
38,43,R38,N43,sheet
39,44,A39,F44,sheet
