0.000,0.023,0.974,0.651,1.642,0.994,2.434,2.642,2.831,1.562,1.136,1.446,2.307,1.617,0.565,0.242,0.207,0.043
0.023,0.000,0.049,0.313,0.696,0.088,0.751,1.022,1.030,0.297,0.171,0.915,1.200,0.681,0.563,0.646,0.139,0.472
0.974,0.049,0.000,0.367,0.147,0.035,0.305,0.555,0.533,0.012,0.339,0.744,0.762,0.332,0.694,1.352,0.081,0.482
0.651,0.313,0.367,0.000,0.578,0.118,0.465,0.449,0.704,0.036,0.802,0.060,0.295,0.295,0.960,2.113,0.806,0.032
1.642,0.696,0.147,0.578,0.000,0.419,0.205,0.721,0.449,0.246,0.128,1.169,1.196,0.926,0.448,1.754,0.687,0.029
0.994,0.088,0.035,0.118,0.419,0.000,0.396,0.110,0.134,0.085,0.747,0.239,0.254,0.334,0.693,1.818,0.462,0.490
2.434,0.751,0.305,0.465,0.205,0.396,0.000,0.148,0.200,0.460,0.680,0.143,0.050,0.063,0.681,2.117,0.904,0.208
2.642,1.022,0.555,0.449,0.721,0.110,0.148,0.000,0.006,0.063,0.198,0.133,0.067,0.090,0.513,1.846,1.007,0.280
2.831,1.030,0.533,0.704,0.449,0.134,0.200,0.006,0.000,0.377,0.512,0.287,0.161,0.016,0.553,2.125,0.942,0.228
1.562,0.297,0.012,0.036,0.246,0.085,0.460,0.063,0.377,0.000,0.518,0.148,0.152,0.460,0.309,1.370,0.760,0.207
1.136,0.171,0.339,0.802,0.128,0.747,0.680,0.198,0.512,0.518,0.000,0.642,1.083,0.358,0.094,0.691,0.932,0.849
1.446,0.915,0.744,0.060,1.169,0.239,0.143,0.133,0.287,0.148,0.642,0.000,0.033,1.215,0.201,1.726,0.592,0.675
2.307,1.200,0.762,0.295,1.196,0.254,0.050,0.067,0.161,0.152,1.083,0.033,0.000,0.043,0.661,0.567,0.388,0.474
1.617,0.681,0.332,0.295,0.926,0.334,0.063,0.090,0.016,0.460,0.358,1.215,0.043,0.000,0.700,1.400,1.145,2.040
0.565,0.563,0.694,0.960,0.448,0.693,0.681,0.513,0.553,0.309,0.094,0.201,0.661,0.700,0.000,0.040,1.783,1.358
0.242,0.646,1.352,2.113,1.754,1.818,2.117,1.846,2.125,1.370,0.691,1.726,0.567,1.400,0.040,0.000,0.593,0.382
0.207,0.139,0.081,0.806,0.687,0.462,0.904,1.007,0.942,0.760,0.932,0.592,0.388,1.145,1.783,0.593,0.000,0.060
0.043,0.472,0.482,0.032,0.029,0.490,0.208,0.280,0.228,0.207,0.849,0.675,0.474,2.040,1.358,0.382,0.060,0.000
